"id_cat", "deg_u_T", "Axin_deg_u", "APC_deg_u", "size_deg_u", "id_prot_deg_u", "ubi_u_T", "Axin_ubi_u", "APC_ubi_u", "size_ubi_u", "id_trcp_ubi_u", "S33_u_T", "Axin_S33_u", "APC_S33_u", "size_S33_u", "id_gsk3_S33_u", "S37_u_T", "Axin_S37_u", "APC_S37_u", "size_S37_u", "id_gsk3_S37_u", "T41_a_T", "Axin_T41_a", "APC_T41_a", "size_T41_a", "id_gsk3_T41_a", "T41_b_T", "Axin_T41_b", "APC_T41_b", "size_T41_b", "id_gsk3_T41_b", "S45_a_T", "Axin_S45_a", "APC_S45_a", "size_S45_a", "id_ck1a_S45_a", "S45_b_T", "Axin_S45_b", "APC_S45_b", "size_S45_b", "id_ck1a_S45_b", "cre_u_T"
184, 26.15981809068238, 28, 11, 82, 87, 26.03704113355906, 28, 11, 84, 90, 25.575471823578454, 15, 8, 52, 81, 24.41010863294942, 28, 12, 90, 93, 24.03174520916865, 30, 12, 109, 97, 24.03174520916865, 30, 12, 109, 97, 24.02982657764783, 30, 12, 107, 88, 24.02982657764783, 30, 12, 107, 88, 20.000145078572444
174, 26.550946044336005, 27, 13, 84, 83, 24.75451230259128, 28, 12, 92, 94, 23.679344322610877, 28, 13, 109, 97, 24.60876944002516, 28, 10, 81, 73, 24.009012618423895, 30, 12, 107, 81, 21.8501242976016, 2, 1, 11, 85, 23.661331590613987, 28, 13, 117, 64, 20.041352639389206, 15, 7, 61, 72, 20.000145078572444
132, 26.594544216791466, 27, 12, 81, 95, 26.292051194211997, 27, 13, 87, 94, 26.232700439167576, 28, 12, 79, 61, 26.257090843824585, 28, 12, 86, 69, 26.208117891942525, 28, 12, 81, 89, 26.208117891942525, 28, 12, 81, 89, 26.169720947214994, 28, 11, 81, 72, 26.169720947214994, 28, 11, 81, 72, 20.000145078572444
197, 26.598816145112202, 27, 12, 80, 67, 26.559001690062736, 27, 13, 79, 62, 26.484454017052187, 20, 9, 58, 97, 26.14839360236468, 28, 11, 81, 77, 25.784249475961484, 19, 8, 67, 73, 26.250381862985265, 28, 12, 86, 93, 22.725450659291, 2, 1, 8, 64, 22.725450659291, 2, 1, 8, 64, 20.000145078572444
205, 26.631735711151123, 27, 12, 83, 67, 26.251338000238313, 28, 12, 86, 74, 26.12054365613379, 28, 10, 78, 97, 24.335895269147887, 28, 13, 106, 81, 24.265320736521943, 30, 12, 102, 85, 24.265320736521943, 30, 12, 102, 85, 23.600946119320508, 26, 12, 108, 60, 23.600946119320508, 26, 12, 108, 60, 20.000145078572444
173, 26.67147520303268, 26, 11, 77, 95, 25.972184978678737, 28, 11, 92, 62, 24.46471446327126, 28, 12, 93, 93, 24.898954733482167, 26, 11, 83, 85, 23.920906226814093, 29, 13, 114, 85, 23.920906226814093, 29, 13, 114, 85, 23.694981296638623, 28, 13, 104, 68, 23.694981296638623, 28, 13, 104, 68, 20.000145078572444
147, 26.739071070630644, 24, 11, 69, 87, 26.490789697854833, 27, 12, 77, 78, 25.181504462286195, 21, 9, 70, 69, 24.82390101056036, 28, 12, 93, 93, 22.754056467469212, 15, 6, 62, 81, 22.754056467469212, 15, 6, 62, 81, 21.357905031248762, 11, 5, 44, 76, 21.357905031248762, 11, 5, 44, 76, 20.000145078572444
210, 26.91506704801564, 28, 11, 80, 75, 26.911324694413846, 28, 11, 82, 86, 26.26177993962582, 28, 12, 84, 85, 26.280905390992768, 27, 13, 88, 61, 23.92890210425564, 29, 14, 110, 81, 23.92890210425564, 29, 14, 110, 81, 23.926908729599244, 29, 13, 113, 92, 23.926908729599244, 29, 13, 113, 92, 20.000145078572444
193, 26.99923469489591, 28, 10, 75, 75, 26.910003056834046, 28, 11, 81, 66, 25.963885176701737, 28, 11, 90, 81, 25.16273085289729, 23, 10, 74, 61, 24.895548617180165, 26, 11, 86, 73, 24.895548617180165, 26, 11, 86, 73, 24.090865114386585, 30, 11, 96, 72, 24.090865114386585, 30, 11, 96, 72, 20.000145078572444
133, 27.106170007638962, 28, 11, 75, 71, 25.117802584910898, 21, 9, 73, 94, 25.04666576967643, 24, 10, 78, 85, 25.060443408259825, 24, 10, 75, 65, 24.698475220455215, 28, 10, 82, 81, 24.698475220455215, 28, 10, 82, 81, 24.611451437605883, 28, 10, 83, 96, 24.611451437605883, 28, 10, 83, 96, 20.000145078572444
152, 27.137130795291746, 28, 11, 67, 63, 26.499603738477866, 27, 14, 79, 78, 23.790845423366047, 29, 13, 116, 93, 26.457977089260666, 25, 11, 77, 73, 26.068687436582792, 28, 11, 87, 93, 21.005362337184277, 5, 3, 28, 73, 25.883908870702204, 28, 13, 92, 88, 20.768118037781232, 13, 5, 51, 72, 20.000145078572444
121, 27.29135321011994, 26, 12, 69, 63, 27.234899895359742, 28, 13, 77, 78, 24.05760423688095, 30, 12, 102, 65, 27.160184902144668, 28, 11, 73, 69, 26.211391271029044, 28, 12, 79, 73, 23.870903332213558, 29, 12, 118, 89, 24.069002625628556, 30, 12, 102, 88, 22.243647990049205, 19, 9, 92, 80, 20.000145078572444
119, 27.302228165635324, 26, 10, 68, 95, 25.986235957528873, 28, 11, 84, 62, 25.77418869432739, 19, 8, 63, 77, 25.79797714979834, 19, 8, 63, 89, 25.51568855343727, 15, 8, 49, 69, 25.51568855343727, 15, 8, 49, 69, 23.85818614097577, 29, 13, 114, 80, 23.85818614097577, 29, 13, 114, 80, 20.000145078572444
170, 27.311537712696506, 26, 10, 68, 95, 27.063186351254128, 28, 11, 77, 74, 26.834769157605447, 28, 11, 71, 97, 26.04022074250676, 28, 11, 81, 69, 25.98195987685307, 28, 11, 85, 61, 26.554095392323482, 1, 1, 7, 97, 25.46164083161823, 2, 1, 9, 76, 25.46164083161823, 2, 1, 9, 76, 20.000145078572444
155, 27.312383201370068, 26, 10, 67, 67, 27.140733653906103, 28, 11, 68, 66, 27.114587750149973, 28, 11, 70, 93, 26.83864965495436, 28, 11, 75, 81, 26.60670358421167, 27, 12, 80, 73, 26.60670358421167, 27, 12, 80, 73, 26.573436295787086, 27, 13, 84, 60, 26.573436295787086, 27, 13, 84, 60, 20.000145078572444
153, 27.6021118342771, 27, 12, 81, 67, 27.5897438862782, 27, 11, 75, 90, 25.930942312002617, 28, 11, 85, 97, 26.327654802159383, 28, 14, 81, 69, 25.171103250940657, 21, 9, 70, 77, 25.171103250940657, 21, 9, 70, 77, 21.501192426433043, 2, 1, 10, 88, 21.501192426433043, 2, 1, 10, 88, 20.000145078572444
172, 27.645129697057538, 27, 10, 77, 75, 25.72501601092666, 18, 8, 57, 70, 24.788468888315396, 28, 12, 96, 65, 24.727215490380992, 28, 11, 89, 77, 24.678421817774833, 28, 10, 90, 85, 24.678421817774833, 28, 10, 90, 85, 24.198072110493317, 30, 12, 107, 64, 24.198072110493317, 30, 12, 107, 64, 20.000145078572444

