"agent_id", "time"
537, 499.09358837008807
737, 499.150278464777
346, 499.152582926184
350, 499.2025465999249
564, 499.3182139623876
491, 499.42473587109424
810, 499.51643703774636
469, 499.58275514435246
788, 499.70101415141824
748, 499.71481441342473
748, 499.7519092982066
440, 499.9359673863129
440, 499.9445898453505

