'agent_id', 'time'
480, 345.19074384818947
341, 345.1967948676104
696, 345.2442128898694
353, 345.2732667910686
350, 345.2807231834765
810, 345.3231949841641
539, 345.3361476198715
410, 345.3384232989066
566, 345.36598187082086
626, 345.406936812429
341, 345.4342747321702
696, 345.44673483342456
569, 345.505730304217
696, 345.5088003785133
328, 345.53073358128216
539, 345.55833594867613
414, 345.60075096324965
410, 345.61633178909904
478, 345.6473056299794
569, 345.6616970043487
358, 345.69066559210785
341, 345.73035925264065
358, 345.79980677397515
803, 345.82901781039646
431, 345.847449532225
510, 345.9222389999392
444, 345.9232804967845
414, 345.95036387661395
341, 345.9591213895512
575, 345.9692440815679
569, 345.9740304286651
480, 346.03093661282094
782, 346.0514627117736
414, 346.0805935524364
651, 346.0868281113629
552, 346.11284820165315
485, 346.1271538642638
668, 346.2007277158139
696, 346.2058245830932
732, 346.251675934239
353, 346.28245593702917
770, 346.3464172882863
510, 346.3706322759853
425, 346.37233070365323
566, 346.3975525598188
418, 346.4311579245075
358, 346.47241580515544
414, 346.51976386149914
566, 346.55164025581945
414, 346.5567423652034
696, 346.6151251983447
350, 346.63276308480545
510, 346.6500816314694
350, 346.65870612068653
477, 346.69108926852067
328, 346.7424702453557
350, 346.7758272528763
463, 346.78880613508494
770, 346.8079284140864
668, 346.8572239224625
732, 346.8682451383025
350, 346.877433469663
651, 346.91792446220103
477, 346.92746955595317
478, 346.9340021958967
776, 346.9565990200284
696, 346.96474474332746
441, 346.9755430393012
632, 346.98518906771426
668, 347.00276109291707
696, 347.02622402689525
571, 347.0556955702125
723, 347.10345761012195
477, 347.19895851724516
350, 347.2144435960064
776, 347.2609083541215
488, 347.27165024635013
668, 347.28330125020466
732, 347.37719924344674
444, 347.38672923122266
723, 347.3964025034141
478, 347.53201145613144
488, 347.62539721287453
444, 347.6314440983195
477, 347.631895318673
488, 347.69356367109873
358, 347.71257459497673
353, 347.7209319119073
431, 347.74070216825965
418, 347.7738866919862
410, 347.79858018828344
782, 347.8075594912323
632, 347.8148237365865
770, 347.84263473934067
477, 347.86721352528497
469, 347.88560433996145
485, 347.8909688135441
425, 347.9044485064309
782, 347.91430761908777
431, 347.9337890957382
782, 347.97109880588266
341, 348.03273678982066
485, 348.0557721038773
441, 348.06113940843613
329, 348.0763684343464
552, 348.07658599195474
566, 348.0856870443793
358, 348.2504495674405
649, 348.27577925642953
441, 348.31218656022565
668, 348.34685278306404
414, 348.3490433760198
539, 348.3670051838615
469, 348.43363570471735
732, 348.45899313766296
566, 348.46656189671785
350, 348.4981031108127
510, 348.519329425962
723, 348.5960554954702
803, 348.60141384096784
732, 348.61181557971526
810, 348.66646951694304
418, 348.68974629734305
341, 348.743362086349
566, 348.79002305869665
732, 348.8178146322374
358, 348.83839494286985
723, 348.84041567797715
341, 348.86281111236855
488, 348.89094397658477
602, 348.9151016620492
350, 348.97671896248454
732, 349.0025564136194
458, 349.0208892215507
696, 349.0369770119898
668, 349.06278655174316
477, 349.08561014124706
626, 349.1302843915428
539, 349.13043538535186
668, 349.1934368387878
510, 349.2068948136628
602, 349.2198855889711
696, 349.2291551271112
350, 349.232143009574
358, 349.2476707779495
469, 349.2833119217507
566, 349.29148793711795
668, 349.4206980878639
441, 349.4436064883692
477, 349.47697875078774
478, 349.4967687474511
350, 349.4984362719584
770, 349.5061095512454
810, 349.5620580207153
478, 349.6072813048284
732, 349.6267105873947
485, 349.63759068205286
458, 349.67866915997746
477, 349.6870781135914
552, 349.6882983114236
441, 349.68963800180563
328, 349.72319711237475
770, 349.7490724329686
552, 349.75823444548377
510, 349.7736436806235
485, 349.8083513849059
723, 349.8478079845228
776, 349.8954951604834
625, 349.8972185236271
425, 349.9299706399178
358, 349.9375389140641
478, 349.94346012171735
571, 350.00227278432124
478, 350.0131632033276
328, 350.02763287400785
485, 350.0291312565512
628, 350.0887800560381
477, 350.10804283994264
571, 350.1134420928551
786, 350.15126735398434
770, 350.19125435995875
441, 350.201385195438
552, 350.2369867193531
414, 350.2922573782715
510, 350.3013646624819
723, 350.3373284975185
458, 350.36396873721424
441, 350.4359374766667
651, 350.4390822083494
414, 350.4659744131302
723, 350.4980114999616
668, 350.5032058174708
723, 350.51833007186457
477, 350.56247424033035
488, 350.57104940374114
485, 350.5867875720048
770, 350.6371437004653
552, 350.68221243538767
444, 350.68636783701226
649, 350.7020190741684
458, 350.7448168804325
803, 350.7843235076931
510, 350.920483824575
571, 350.94618994492663
625, 350.9523967996634
552, 350.9705456749714
786, 350.9793204193535
552, 350.99988165119606
723, 351.0010288387503
668, 351.0364974254588
477, 351.0392303729253
425, 351.08443042768243
628, 351.0953803480989
485, 351.10444085363656
463, 351.1387118269159
414, 351.1473579676324
353, 351.1863678838256
723, 351.19052068805524
478, 351.1906405188344
770, 351.2103723835802
414, 351.28193036473067
458, 351.29687242417407
668, 351.3080232248139
566, 351.3139130520021
485, 351.321385022267
774, 351.345057953229
463, 351.4440649185662
477, 351.49127940077386
477, 351.5729738750895
410, 351.60034280035626
527, 351.6314533965357
358, 351.6335734280803
353, 351.67039153912333
410, 351.7212178932198
431, 351.7362626981286
651, 351.7708133601075
458, 351.87941502107816
602, 351.92432294738455
328, 351.9705870580566
488, 352.0008888107086
458, 352.0140209847901
723, 352.04052553705884
566, 352.06333111446344
410, 352.0654605706779
431, 352.0668562979974
625, 352.0710271822996
478, 352.1390055639073
810, 352.1406785426132
651, 352.1499855139697
668, 352.19390656442374
463, 352.2122125855913
602, 352.2167234139496
444, 352.2945731467644
478, 352.31020046387175
441, 352.3728281514152
463, 352.38987083583504
803, 352.40763606725363
575, 352.4097696376889
625, 352.43105321506476
575, 352.5193247778636
626, 352.53613792385
632, 352.55554720296533
628, 352.5810641026929
353, 352.5949205771467
696, 352.6217491964426
478, 352.72038756746736
625, 352.77336783220073
776, 352.77774439253136
571, 352.79516809570043
410, 352.8007357083747
552, 352.82541177050524
566, 352.85185357812435
632, 352.86547951539524
723, 352.90805210094044
770, 352.91131649924364
774, 352.9229041379955
786, 352.9377115423887
552, 352.96430125888844
539, 352.9797969422137
776, 353.03670952772336
341, 353.13790206539016
458, 353.1805876040608
626, 353.1977661838283
602, 353.2556642509809
480, 353.365217160733
458, 353.47660742600254
480, 353.49053065514147
441, 353.50347859288536
668, 353.5371411446841
329, 353.56578194835106
441, 353.58596621937323
571, 353.61814873124354
571, 353.6672371209605
710, 353.6865317056634
414, 353.69620443421843
732, 353.6991591405471
414, 353.75486980632513
575, 353.9505798050448
786, 353.978243065325
575, 354.0151280811324
414, 354.0463188300875
328, 354.0960834508959
774, 354.1713743727468
770, 354.17434406804347
410, 354.1806695885653
552, 354.2063354326274
425, 354.24002107275373
527, 354.28009224972294
668, 354.33909397064775
527, 354.3638019825092
552, 354.4227902885356
328, 354.44561324950075
810, 354.44837473702484
441, 354.5091735319049
552, 354.5239121549087
510, 354.55550253142167
628, 354.5855226339305
469, 354.61025496957
710, 354.6225931758852
441, 354.7276975612807
770, 354.747540494321
810, 354.7652481816596
418, 354.7722714233683
328, 354.8234397775645
774, 354.88090612266774
723, 354.9045788691127
710, 354.90816401867755
358, 354.9299746687712
510, 354.9618866921634
469, 354.9685234686895
539, 355.01128151488217
510, 355.03402387373353
810, 355.0658355052163
625, 355.0989235001266
651, 355.1858101513871
480, 355.2173045844442
410, 355.23818103464885
414, 355.30239101227033
350, 355.3300430511825
410, 355.34533565364967
696, 355.36585471514957
696, 355.4933492858512
782, 355.5644680724208
575, 355.58361836852436
463, 355.62908578506415
696, 355.63737168811167
571, 355.6709655433163
414, 355.6867179082065
776, 355.7541463409784
552, 355.78905820455617
782, 355.80785807133225
358, 355.83418660358484
575, 355.8407308340537
696, 355.9158426258752
485, 355.9356769058157
776, 355.9565248174806
552, 355.98344088210155
341, 356.0083179453423
510, 356.01012032800884
463, 356.04811876123404
510, 356.0586749055726
488, 356.06104254620925
329, 356.0718908533827
358, 356.08495408695984
697, 356.08505312850116
341, 356.17359455709516
469, 356.2051222048468
358, 356.24470295258624
341, 356.2667130550552
602, 356.3411479914687
770, 356.41170280803055
478, 356.4194522387027
696, 356.4761229368013
485, 356.52209843378967
418, 356.5760507481486
441, 356.615987549832
651, 356.63127966391664
431, 356.6350134551142
810, 356.64112290686717
571, 356.6773279181792
485, 356.7339344618814
418, 356.7804271484585
632, 356.8780388673547
463, 356.8948747936146
425, 356.90554903370617
705, 356.92463277823657
696, 357.0436160770811
410, 357.0462474029328
483, 357.06120114955684
431, 357.10248597399357
696, 357.1302781490706
575, 357.1615410338957
441, 357.185307421746
626, 357.19866354713827
732, 357.2128628871251
710, 357.22856378552166
628, 357.3465846675077
696, 357.36571532613397
602, 357.3770847478926
705, 357.3796322953179
463, 357.4116635066449
770, 357.4655553041685
341, 357.48258745483616
632, 357.5346151717958
414, 357.5471691919991
770, 357.576267322122
480, 357.59673996352655
469, 357.6019502744434
329, 357.60354489562445
485, 357.66015521007256
469, 357.70654028312396
632, 357.70816246861034
788, 357.84656793904094
651, 357.8572474476029
602, 357.9254954665962
341, 357.94019847454075
483, 358.00202044242576
510, 358.0339633497139
788, 358.04542580855446
774, 358.1088810396703
485, 358.11221002994796
418, 358.14731347072313
732, 358.1820767070072
410, 358.2004064709205
628, 358.2012018986072
478, 358.2023287583823
341, 358.20943352078297
628, 358.21632600502875
341, 358.23268298981435
510, 358.2374610188634
485, 358.2423994601646
431, 358.2894733091925
414, 358.2932237602743
788, 358.3663587650689
668, 358.4191076928768
697, 358.42890305859834
469, 358.43774132015096
483, 358.4540450976809
441, 358.4596772641844
710, 358.4678819635243
485, 358.50189621700105
483, 358.5158727300633
710, 358.5688006202064
488, 358.60293828401416
480, 358.62199991238174
770, 358.62564251498344
628, 358.6521203760429
485, 358.6633033791784
329, 358.70646622008155
782, 358.7423256407777
329, 358.7516979995437
480, 358.7971134090827
418, 358.80342773136147
651, 358.8359520659422
575, 358.85839350918667
651, 358.86320128035305
776, 358.9377615211844
697, 358.9939026412894
552, 359.03039634318515
668, 359.0392368418955
788, 359.045749659494
705, 359.0603635160004
410, 359.0874288921321
575, 359.1026431237684
425, 359.10963512194684
625, 359.1243141004014
705, 359.15585785012746
510, 359.1739813730509
668, 359.212813629264
625, 359.2903401213511
625, 359.4291071433894
414, 359.4354646128295
651, 359.4424342367456
782, 359.5105767310963
602, 359.5459822532857
776, 359.62916658828794
696, 359.64051785284187
483, 359.6434129323746
800, 359.6479163937213
463, 359.6868708699381
668, 359.6976936757479
696, 359.73142786086055
732, 359.7376457736215
723, 359.7800010794118
696, 359.8050012116489
786, 359.8119237312408
651, 359.8273649377957
723, 359.8306923182966
705, 359.8446753244459
668, 359.85338147974136
463, 359.9179112788529
810, 359.9642757042265
782, 359.9807988381114
485, 359.9983714731713
571, 360.0525994451035
696, 360.07255965487917
469, 360.1105108426241
571, 360.15045139104353
782, 360.1553217354239
410, 360.17299816263636
710, 360.27775181018336
575, 360.2825893668078
651, 360.4400061445158
800, 360.465939670077
710, 360.4866621323226
602, 360.51182981191886
770, 360.55501339343294
358, 360.55697638998487
575, 360.6583672156167
628, 360.707868766999
358, 360.73809972906423
800, 360.7487728237151
632, 360.7736976551182
632, 360.85345862836226
632, 360.87704234619525
352, 361.0730796903336
810, 361.1051268115003
414, 361.11109379797654
510, 361.1268311188753
441, 361.1529287665962
329, 361.2482119415173
810, 361.2791406343053
800, 361.3183760873157
710, 361.419399056999
710, 361.4266684143928
352, 361.4337002195696
696, 361.4343315417255
441, 361.46653310745
350, 361.47784768159636
414, 361.48758584216625
770, 361.51130624152427
770, 361.5529131255742
710, 361.6396046815918
774, 361.66775549032656
602, 361.6762226916333
414, 361.696906924131
571, 361.74102390546705
770, 361.88955567936466
651, 361.9675719740971
483, 362.01131477270997
705, 362.0683664722285
358, 362.32922900895346
723, 362.3663236341746
678, 362.4011177380865
628, 362.4315660009488
678, 362.46906484540625
651, 362.4866196327605
626, 362.50267401740774
410, 362.59025234997534
410, 362.59765224879095
678, 362.6718373895245
628, 362.70974281894667
341, 362.8247151718785
341, 362.85809845819125
410, 362.9510865752502
678, 362.9652783570932
478, 363.0111121996497
668, 363.18791672753736
485, 363.21712452427204
732, 363.2242784072023
678, 363.2645724682756
441, 363.3190634300839
651, 363.3381245231561
418, 363.38536015215294
705, 363.529009998378
418, 363.5411548484334
732, 363.5770748517227
480, 363.6052046665389
483, 363.6247199864706
410, 363.63155377663713
459, 363.6539484827965
788, 363.66400490456505
786, 363.6851231128505
483, 363.69738833364306
788, 363.7267589867214
575, 363.803313232122
458, 363.86251922893115
651, 363.87006528523796
328, 363.9127764912483
732, 363.99791804498085
478, 364.00235548714744
782, 364.00354132797435
723, 364.0493283802665
418, 364.0602490004322
626, 364.0948804714967
575, 364.17039333740667
328, 364.19232132516487
480, 364.22374119541536
328, 364.2636389587306
478, 364.2827425454402
485, 364.5298397454507
480, 364.5504833314758
478, 364.5750520956788
485, 364.722551605213
782, 364.7755893962363
350, 364.92583656405327
786, 364.9390968139137
575, 364.95378937693175
705, 364.9885439310036
800, 365.0048135611156
632, 365.01085045899083
710, 365.0184101407339
350, 365.0418633303937
732, 365.1156911569484
723, 365.22828887206106
628, 365.2473999918208
625, 365.2644959177056
575, 365.4309587546343
341, 365.4473652701758
477, 365.5260556659679
732, 365.61424636004574
410, 365.6696124631062
510, 365.7518667632963
651, 365.7957213495997
668, 365.86357260611163
485, 365.8837497475089
786, 365.916680691318
552, 365.9542533245255
552, 366.04378363582225
628, 366.0443907091288
678, 366.05310505430054
418, 366.0733779011175
632, 366.09593939873304
696, 366.12040387199744
358, 366.16917478640613
469, 366.190980757717
575, 366.2573334650943
628, 366.2580319862049
418, 366.31092615361933
602, 366.34966495670983
800, 366.42486872962445
575, 366.45808010358195
418, 366.49454011184065
626, 366.5281449344973
732, 366.5600438371664
710, 366.63368707123493
734, 366.65269327009906
705, 366.736198896332
552, 366.73662857768153
341, 366.838047965408
668, 366.8424470955659
696, 366.91757977431286
705, 367.00337443364594
485, 367.0506355143997
485, 367.1119784785298
410, 367.16026030245825
625, 367.2363372693267
705, 367.2784696443658
469, 367.3041235376242
777, 367.6473481720922
548, 367.66849910113604
488, 367.7344112128162
458, 367.79250084367465
625, 367.7927098284264
788, 367.83360396452645
329, 367.85191184977367
431, 367.8544315581202
732, 367.85648743390834
458, 367.89088527937287
431, 367.9656205756689
414, 367.9993150437342
328, 368.02269077744114
458, 368.0303636373327
414, 368.050034696923
696, 368.05989016178086
548, 368.1048790200705
341, 368.1289159942448
478, 368.171140112073
510, 368.2019556672284
734, 368.2668692056954
488, 368.3110703897458
389, 368.3373193941468
575, 368.35832847096214
786, 368.39429096995264
477, 368.40765609887404
477, 368.474732709611
469, 368.5226570710137
800, 368.65031671598933
770, 368.6524832886341
483, 368.6596007356489
628, 368.66385843272747
548, 368.68083853562274
478, 368.7103764491583
782, 368.71249024147886
800, 368.7356358692479
477, 368.7674260382862
414, 368.798143788822
710, 368.80741083426
552, 368.89602144849624
414, 368.957769722548
537, 368.96093029771276
788, 368.9614158781994
459, 368.96798258974934
485, 368.97768485925025
483, 369.0283154424103
469, 369.0386583702398
710, 369.13733615686425
628, 369.15065451758926
651, 369.28090932914455
410, 369.29134669941544
328, 369.3254084004762
410, 369.347793982664
679, 369.44129434154286
459, 369.4761940113872
459, 369.50372504843443
477, 369.53643650950335
679, 369.5713327751441
552, 369.597679805539
358, 369.61567148261315
477, 369.61749550488287
552, 369.64691945906
626, 369.6990580827145
358, 369.70303741890274
619, 369.7706573964668
350, 369.849136422291
777, 369.8712028489029
782, 369.95807856097673
679, 370.02020173911825
350, 370.0360872939534
488, 370.07436175901745
477, 370.2161811774811
777, 370.2286780446639
485, 370.2395153370197
668, 370.2906966054192
469, 370.5262913596247
800, 370.5459511210438
414, 370.55253358927956
510, 370.62201327916364
626, 370.64877713535293
328, 370.685207118082
358, 370.68877526760883
418, 370.71388724167446
696, 370.7584821601514
418, 370.77088940494576
710, 370.7813396347006
328, 370.7834361062197
732, 370.8002282499768
485, 370.8247425628282
668, 370.8790848369325
485, 370.94128768127587
488, 370.9509793183508
602, 371.0142745348122
782, 371.02811876137116
414, 371.0387208192534
537, 371.09026744418844
537, 371.1119420273992
537, 371.14686799786875
358, 371.1963547660836
537, 371.23047293427356
469, 371.2367110424044
575, 371.2884996388618
628, 371.288939683923
431, 371.29661748960035
350, 371.3155260346324
734, 371.33053041237764
705, 371.41523589352835
760, 371.4633795315273
710, 371.4875538966449
705, 371.5561341663356
548, 371.612295953438
459, 371.6373989937428
458, 371.66023269937637
358, 371.7779235967445
389, 371.84749048204776
480, 371.8854438049111
459, 371.89118012672634
488, 371.93577777062484
480, 371.9596459787038
668, 371.96164194549254
469, 371.97916917860067
668, 371.9802351921715
483, 371.9884998644205
770, 372.0932249958444
510, 372.1360900595109
458, 372.1574674440327
488, 372.17606118024804
510, 372.2430271955518
537, 372.2635114132417
770, 372.30705107572254
696, 372.4377047587532
668, 372.4609414903352
358, 372.5255905893306
602, 372.5500007214865
485, 372.6708463860684
782, 372.6988873211028
469, 372.71494506576926
800, 372.7312480688402
328, 372.7928066601413
488, 372.85260329883374
350, 372.8634002192974
552, 372.8883711113775
619, 372.8913420782761
710, 372.9169398695753
760, 372.9200664355098
459, 372.95667997645904
734, 372.9601941017389
537, 372.9845094724129
770, 372.9950468050636
350, 373.0843122035198
625, 373.14480217728214
770, 373.1786254586832
418, 373.24825496692324
732, 373.2687555285158
350, 373.28277413417027
625, 373.29684379155583
696, 373.41032595396905
734, 373.4116722708153
710, 373.4384892702061
350, 373.44793074387866
510, 373.45468208838196
459, 373.46192212647804
459, 373.49688554949125
510, 373.498045591643
651, 373.5074177334576
734, 373.5173243782007
469, 373.5193295593941
510, 373.5984189966363
418, 373.6437852649302
734, 373.6482095056706
626, 373.7312704629354
625, 373.87841823555743
548, 373.94869665797466
625, 373.95317927166866
341, 373.97901767634517
477, 373.97945546247365
679, 373.9809794200848
341, 374.0119926719897
431, 374.05818906821094
414, 374.0856791873297
350, 374.1412194096479
389, 374.175398439648
350, 374.1899006930559
710, 374.20726352785414
734, 374.3118628458463
788, 374.3180416442065
810, 374.3616839102894
705, 374.3642749452304
705, 374.43559017009244
632, 374.4443225754375
625, 374.4458672974661
350, 374.45943306158
619, 374.47556911636343
469, 374.49308489790866
678, 374.52646052277163
710, 374.57689312955875
480, 374.60205796606084
328, 374.61606742955206
510, 374.62553588847373
679, 374.6631734886743
537, 374.70190676711127
625, 374.7520218680421
350, 374.75536157620525
732, 374.8020991515963
552, 374.94686568747017
537, 374.9625465399059
480, 375.0058191366469
458, 375.0341447787403
651, 375.04763878514984
552, 375.08203863913485
678, 375.1185638236418
651, 375.13098749793954
679, 375.18290867939317
705, 375.20280741699094
732, 375.23998875552275
732, 375.2717556423669
478, 375.27197133135445
705, 375.2875558135416
626, 375.2879267762427
626, 375.34907259225264
383, 375.4064000622987
626, 375.4378791423561
626, 375.5327631816331
705, 375.5447049565825
696, 375.5956169118737
602, 375.7402406339509
770, 375.7548028135668
341, 375.8251930864647
651, 375.90332075695494
628, 375.96284664748606
552, 375.9761338932803
668, 376.0061091305033
628, 376.02417648301946
552, 376.0337576882418
800, 376.0461024119183
632, 376.06121182473123
329, 376.09442386570265
760, 376.14960295097495
782, 376.2005321669054
478, 376.21792943419615
678, 376.2613380417412
328, 376.2752938895175
626, 376.2858503822901
483, 376.3168558055856
632, 376.45652965497953
619, 376.4598881676493
619, 376.6362574199627
329, 376.64435451556443
788, 376.6524052250139
810, 376.69740442241
602, 376.7775348162408
575, 376.8151903241372
350, 376.8278821354493
619, 376.8910642622997
552, 376.8977288714431
480, 377.06063433738706
552, 377.08608567653306
705, 377.16822567731623
668, 377.21532423533245
734, 377.2726777161406
705, 377.3189044228983
575, 377.36780281037596
328, 377.37986318252337
552, 377.3923572912335
678, 377.4025050224994
552, 377.49522789640145
358, 377.5069101701961
552, 377.556748590646
734, 377.5683375455588
477, 377.612352679551
477, 377.6645889550108
619, 377.6799664685523
651, 377.740818874773
537, 377.7507383004486
350, 377.8086116375343
628, 377.8328817130048
800, 377.8456766008153
358, 377.85865163997624
418, 377.93048098073297
705, 377.98718632116294
625, 378.0231286702564
760, 378.03175099958435
696, 378.0343908123233
619, 378.0358745196738
548, 378.1544277695382
389, 378.1776545600252
469, 378.1936987486485
705, 378.2679830916771
478, 378.33892508899936
410, 378.41227284432597
734, 378.4308503392062
679, 378.4598130967662
329, 378.51215789554215
705, 378.5586852626729
410, 378.60646769440007
329, 378.6237475171828
418, 378.68149328466643
651, 378.75763116526707
548, 378.78977118973523
548, 378.8414635632969
651, 378.84564210304217
602, 378.8750083621239
458, 378.8850517930444
552, 378.8946746611441
478, 378.92810300004476
485, 379.0592283328206
734, 379.18635872369987
358, 379.2173632501131
760, 379.28591840758213
328, 379.3413492418104
469, 379.3681745132423
782, 379.4317596299786
415, 379.44113164211404
414, 379.60914571155934
418, 379.65640830042224
810, 379.6587519408047
537, 379.67221592240236
626, 379.71031448142986
483, 379.73478753056264
458, 379.7641592231488
777, 379.76718977602746
626, 379.79767330323597
800, 379.9529519917975
483, 379.97347668271357
485, 380.0506542180891
788, 380.13370226591474
341, 380.1521663376319
418, 380.1721563077364
788, 380.1755102875289
418, 380.21294505826216
459, 380.21790076834316
696, 380.2331717413037
485, 380.2334186701103
710, 380.31623456121383
732, 380.3199491470636
626, 380.33413856562294
485, 380.3452925672835
485, 380.48080080842055
383, 380.5340321077255
483, 380.5436958696365
341, 380.547468366818
770, 380.5906267959704
341, 380.59268006222555
483, 380.6326577777638
459, 380.69003855155154
696, 380.7190843196372
575, 380.8478435205517
575, 380.86549974986
760, 380.87156193109416
350, 380.91670331583214
483, 380.92353718893435
458, 381.027469813255
548, 381.04039015834877
415, 381.09239896003044
692, 381.118155227833
800, 381.12792598001573
770, 381.17888700571507
341, 381.24036152454494
537, 381.3469084844762
459, 381.3568504258885
537, 381.3908247694679
668, 381.39824364642254
770, 381.41821492005323
810, 381.4250820837665
626, 381.43277482403624
777, 381.4345435318827
788, 381.5928908097933
770, 381.72590062068224
770, 381.75373567384446
410, 381.7856302158318
431, 381.8237025321289
679, 381.84781524448675
383, 381.92688255731105
418, 381.9670591890893
548, 381.9882991051596
328, 381.9922937269282
696, 382.00965059808436
341, 382.15710248841503
619, 382.2698387495497
477, 382.2770364832319
678, 382.30661972183026
358, 382.3165351854724
537, 382.34234925235023
619, 382.3781695153732
358, 382.38990837053717
459, 382.4173619507763
477, 382.46372891519854
350, 382.51809690215
732, 382.5474305191488
358, 382.5761946482482
329, 382.58350340186786
458, 382.60675586018556
483, 382.6206684036228
575, 382.62774023154424
575, 382.7113319835959
696, 382.80108213322984
328, 382.95648193114187
602, 382.977324598455
480, 382.9945085179318
696, 383.00347376505863
469, 383.06417468598073
418, 383.09002183732457
625, 383.11914871968355
431, 383.15077282306186
418, 383.23563542884415
626, 383.31678499049457
602, 383.3237995867273
760, 383.4030525276181
777, 383.49387330499405
632, 383.4940176642276
414, 383.5088972542416
431, 383.54084376392126
477, 383.59587870554157
651, 383.62653760835894
632, 383.7380976329729
651, 383.8598011071385
358, 383.9137528757014
696, 383.92022913843414
696, 383.963493003932
431, 384.03390120921273
810, 384.0463113723365
810, 384.17667551298564
415, 384.18545253697863
696, 384.2645868207638
810, 384.3277205348239
800, 384.3484088970544
414, 384.35498843074265
800, 384.5382878532369
777, 384.54147701968435
679, 384.6145592356736
341, 384.66672643778423
777, 384.71800884614214
782, 384.7520884675394
651, 384.82708053666676
782, 384.83276707960795
480, 384.9382210172431
696, 384.9422524134145
760, 385.0422639591298
625, 385.0624548465703
696, 385.0686836039806
651, 385.123255370444
575, 385.22753415878594
679, 385.27086714090655
431, 385.3248748050113
469, 385.3479970306842
626, 385.355537452685
552, 385.52762451847883
679, 385.536607890244
526, 385.53803871215564
788, 385.5460214607209
628, 385.548493873492
526, 385.60150428003124
705, 385.63756376754696
552, 385.63765674150636
625, 385.674087066369
485, 385.68514220550935
552, 385.7149752844804
414, 385.8360258985555
469, 385.8364218024469
705, 385.858959561257
705, 385.9095564011071
760, 385.91155502957525
483, 385.94859439179186
782, 385.98589724129664
770, 386.08174325038993
431, 386.1686358066243
679, 386.31539199379284
770, 386.43063779222746
679, 386.5413224078965
431, 386.59756428694897
760, 386.6265741265665
705, 386.67712431290596
485, 386.81086744206027
696, 387.0468085202124
459, 387.31769286033165
575, 387.3268511876006
431, 387.37609901860907
485, 387.4089808391555
705, 387.5343039648791
477, 387.57232643252615
418, 387.6079986169014
678, 387.64792769520744
488, 387.7221605350121
800, 387.80776969068626
777, 387.8511205809218
788, 387.90087071547094
760, 388.01950328594734
678, 388.03476935141464
414, 388.1516496148431
782, 388.1565039270514
477, 388.16674849253303
619, 388.1700913837688
469, 388.2370979455848
602, 388.35635937512416
628, 388.3711542387515
459, 388.38064268019946
328, 388.4523157864033
459, 388.453839143314
485, 388.49555679876664
679, 388.55437338540276
732, 388.57439615014744
415, 388.5762282088714
358, 388.6074072711389
358, 388.6420670979171
628, 388.64393782229587
526, 388.6451170435368
679, 388.68871342867277
810, 388.69757904244705
477, 388.6991454806913
552, 388.7967130395372
483, 388.8844794278921
770, 388.8985372034965
696, 388.9767713703021
626, 388.98631477240764
329, 389.03678378835997
770, 389.0562782079477
458, 389.1260332808232
415, 389.17083019649317
634, 389.18801524639207
628, 389.2148507081298
619, 389.2197876649106
710, 389.2227204520949
710, 389.3140212005115
477, 389.38050195142483
458, 389.386171560343
760, 389.4050855245934
782, 389.4240229315773
678, 389.43602673707454
477, 389.4640650166798
328, 389.47134778205367
782, 389.5075620181822
477, 389.5207775990821
328, 389.5487033989832
415, 389.5514405616917
602, 389.5690025826987
329, 389.57230133605856
575, 389.62942991150607
458, 389.7076590360563
477, 389.7185538827094
383, 389.7215803285187
526, 389.739111809683
788, 389.8684924245796
458, 389.8951753537291
788, 389.90712239918474
431, 389.983120547932
788, 390.0521143679763
485, 390.06092522086936
810, 390.08430858094874
469, 390.1769469870044
469, 390.22867695249744
810, 390.23825536019615
602, 390.2490890410385
770, 390.26561262410445
619, 390.31390237762514
328, 390.3342447480747
777, 390.3504759586458
480, 390.40620697648717
358, 390.4328702616257
710, 390.44160233062195
628, 390.45281624339856
358, 390.48982484837416
777, 390.5237323245294
488, 390.5404489989425
329, 390.5484919167827
770, 390.5606288857439
358, 390.5811151332084
679, 390.58337883583226
651, 390.6077389797749
483, 390.7026707078284
358, 390.71483444565825
710, 390.7409254807554
383, 390.7646692367669
696, 390.8050112436685
341, 390.89165292623244
329, 390.9041036852896
696, 390.9049652293606
537, 390.9224241257511
341, 390.9308551699783
770, 390.9889015474887
358, 390.99580146138015
477, 391.01940762670216
770, 391.05211506189346
329, 391.0670610879614
469, 391.12178196412265
341, 391.1389354928672
634, 391.1949466916488
488, 391.19655988366236
459, 391.197487494876
485, 391.2159802045843
485, 391.45962690773774
431, 391.569896940716
418, 391.6146793820168
526, 391.6156420760685
415, 391.6262916103144
679, 391.6276709244353
634, 391.6718658597024
575, 391.6776963880566
469, 391.68427523482757
800, 391.7269260654739
414, 391.73632260220955
328, 391.73851119464695
810, 391.7578351125002
679, 391.75905844286797
777, 391.7859365629701
459, 391.81097077270306
628, 391.8463462958078
328, 391.8509684775117
469, 391.86018530323236
526, 391.8603384172647
575, 391.869801447786
477, 391.906553850815
341, 391.91385169417924
483, 391.97083205704416
418, 391.9967626318248
679, 392.0021478092207
777, 392.0155336437566
782, 392.03365573632607
328, 392.03777456931044
483, 392.0617798284377
477, 392.0685281379124
696, 392.0861125919675
696, 392.1542502527559
732, 392.19301157368113
418, 392.20043512183827
782, 392.21997409767926
483, 392.308687081279
483, 392.36685763790814
651, 392.37064079549293
619, 392.3753912148784
