"agent_id", "time"
389, 224.53826684962655
734, 224.6115817443344
389, 224.66081874221214
669, 224.75174862714795
807, 224.76724759677128
471, 224.8049152715883
528, 224.85114149518793
552, 224.85979533035513
767, 224.92012716425674
632, 224.94471124937314
613, 224.98979556115503
431, 224.99643009758026
791, 225.08516967956325
320, 225.14217551952956
349, 225.20573325275961
767, 225.2059096144977
389, 225.23414378825407
529, 225.27992500761582
555, 225.31905807064916
624, 225.46048213152227
349, 225.4652625776889
811, 225.77335645969217
476, 226.01638737340363
811, 226.4107816443429
624, 226.540478492512
624, 227.4484757039801
791, 227.6434790059729
624, 228.53978040887026
557, 228.85696723369313
811, 229.32939865977673
791, 230.69025855231106
476, 231.27871533725667
624, 232.66578246434867
811, 232.8340550387587
476, 232.85569365739744
557, 232.88351091705636
791, 233.1175158568893
624, 234.70992401566244
476, 235.4474677733211
811, 235.5070860550949
557, 236.0041318210526
557, 236.46966400695058
476, 236.60590427397068
791, 237.18529715767818
811, 237.23391765692494
791, 237.89152372070018
624, 238.02911417785288
811, 238.0479231005874
476, 238.11206420086927
811, 238.224384815162
624, 238.68174073887675
624, 239.06995544516067
624, 239.8186629317896
557, 239.99360030338357
811, 241.0336099214073
624, 241.03518734497925
476, 241.0956530179337
791, 241.1227960419818
791, 241.2428270749074
791, 241.99133089003578
557, 243.07139853922348
557, 244.16474224100548
791, 244.5479471413691
624, 244.61293054379405
476, 244.64801434710287
557, 244.94534151472106
811, 244.9768110212103
496, 245.53903964227422
718, 246.22025663142364
624, 246.31984998151933
496, 246.41997215477616
784, 246.88458757319924
791, 246.92349506573422
338, 247.16615603912268
476, 247.24098939406295
476, 247.85259916364782
624, 247.94568809979947
784, 248.13733804885155
557, 248.19653497513596
718, 248.46115865384087
784, 248.5175549915346
718, 248.93882196392815
338, 249.19491879836585
718, 249.2774604325749
784, 249.3142706435464
811, 249.52076862158617
557, 249.79255234593174
624, 249.90062254476814
791, 249.95303313186585
718, 250.30234786626673
791, 251.1723357294598
338, 251.17811313126063
476, 251.1815241849123
624, 251.308891886453
557, 251.70606967945784
718, 251.76923325819018
624, 251.8943435434259
784, 252.12394246783754
476, 252.33330657248328
557, 252.45707632927127
489, 252.79243859149383
338, 252.94782356097465
811, 253.03862221889725
478, 253.15826937081184
449, 253.19409504866763
669, 253.20804478861984
632, 253.21303070084605
529, 253.23718340162995
734, 253.25449569505216
756, 253.25546635066945
560, 253.25781629711176
782, 253.2599573474887
790, 253.2657531769694
649, 253.37333657677988
634, 253.37441301152865
469, 253.3928742611072
790, 253.40104867402502
556, 253.41102446346008
369, 253.42105375552802
718, 253.42757608636566
389, 253.43645630809775
782, 253.48759380292972
797, 253.54025329088057
632, 253.54353527848036
634, 253.56205810366043
478, 253.61307014706642
321, 253.62410488251075
466, 253.66250910266047
469, 253.66783786137944
780, 253.67358507547468
514, 253.7147591306101
615, 253.71598394277842
680, 253.72772892103916
632, 253.80204633252347
431, 253.82499606009378
480, 253.8635337801428
734, 253.86874576751862
669, 253.88722905562156
782, 253.94193543280875
552, 253.94413180121478
809, 253.96328332946482
410, 253.96676995454857
796, 254.00729292148566
529, 254.06737968719534
767, 254.07761527791564
478, 254.10287942206114
480, 254.12841606518853
514, 254.16769795726978
556, 254.1873981118627
680, 254.208092182851
449, 254.22082000493285
389, 254.29131257377773
552, 254.30703798092415
809, 254.35328106722653
780, 254.3625608395865
784, 254.41039820476777
809, 254.50471299805446
812, 254.78393286925757
791, 255.02718509638518
811, 255.07831923775416
812, 255.3294674962063
338, 255.5597146438051
489, 255.74139476532338
784, 255.8015167066714
718, 255.95309038728848
811, 256.1411017563703
812, 256.16780141397686
476, 256.36793428259114
489, 256.9989007457918
624, 257.1295818754025
718, 257.7504509566663
338, 257.9363985472041
489, 258.14570771437036
791, 258.1567444771063
811, 258.23469052378675
812, 258.4717922890191
624, 258.7340644344047
338, 259.0359614429586
476, 259.07260036838505
476, 259.07646859329634
489, 259.0855396193125
811, 259.237663946314
624, 259.6990828453766
489, 259.7621232914288
718, 259.826664358001
624, 259.90857420672546
812, 260.0655335449772
791, 260.14954657374903
811, 260.2943002942007
489, 260.6565519975708
784, 260.9957995102715
476, 261.33522415755095
812, 261.49930522878594
811, 261.5983238696699
489, 261.72212574590884
791, 261.82431294820543
338, 262.02658783212524
791, 262.1940285876101
784, 262.3142473500763
338, 262.34211726663784
812, 262.39913805222284
624, 262.6698455608271
791, 262.9887132778556
489, 263.05102301411983
624, 263.15479080333307
717, 263.2749971329321
718, 263.5159558036159
338, 263.5437545855399
791, 263.6075077972532
489, 263.76530567181345
784, 263.8334026492986
718, 263.8353646074815
811, 264.20002424607486
784, 264.3341010530981
624, 264.51083424540377
624, 264.7601763659531
717, 264.8418421215577
718, 264.933337681264
338, 265.11956035791746
791, 265.12611914666587
476, 265.3269686294645
718, 265.3357390076966
624, 265.5134100168468
476, 265.5461373379802
717, 265.64653699737335
489, 265.6571722470286
784, 266.2108085274694
791, 266.3161494970107
624, 266.5417994888154
812, 266.5731104632335
811, 266.6376327662023
811, 267.09212216553163
718, 267.2865941214731
811, 267.32487277897445
812, 267.83387920687
717, 268.1241149804345
784, 268.2215367293239
338, 268.33159851907567
476, 268.3930881150825
624, 268.42874846272747
718, 268.53702880192094
812, 268.9458304198853
476, 269.14258372977577
812, 269.18225619785864
476, 269.6380697242003
811, 269.9893921932251
717, 270.04311055402724
624, 270.73821770051677
489, 270.8172112833213
718, 271.4876356706721
812, 272.1033137091738
784, 272.3328462107633
489, 272.6618677859295
718, 272.74356567387207
812, 273.06871979005456
338, 273.1925083289089
784, 273.5041813694502
812, 273.51319180206053
489, 274.76781915369526
812, 274.93894666106803
812, 275.3379720703033
784, 275.5670927403308
338, 276.4121073865787
812, 276.47158691729095
489, 276.6171790556906
338, 276.85333050789507
784, 277.18452987896626
338, 277.29029409703134
489, 277.9315701315251
338, 278.4092265794584
812, 278.8003281517358
338, 279.39387870800505
718, 280.1726249183481
489, 281.80903877826256
338, 282.2132164908139
784, 282.6041865594504
812, 282.9541289318543
784, 283.58154577497453
489, 283.68322802398256
489, 283.8051879485589
489, 284.05613607363597
338, 284.2062639263405
718, 284.77810589507754
812, 284.8200233921274
338, 284.8439247301299
338, 285.4677532763299
338, 286.4157473094667
784, 287.88122340412633
812, 288.0769466869366
338, 288.1859889064277
718, 288.75679197983857
489, 289.2265520610558
812, 289.9518535760014
338, 290.0988238927971
718, 290.4568206752228
812, 290.79025898638776
812, 291.4647486758348
489, 292.4757376541645
784, 293.0333688330693
338, 293.26692313236117
784, 293.4831033639882
338, 293.9432512121209
718, 294.18970497399437
489, 294.36181096441527
784, 294.6404276659145
489, 294.91945738514056
812, 294.9847602029362
718, 295.46807409152757
338, 295.7666993447303
338, 296.30082590723106
668, 296.4369200674692
656, 296.4721609774785
656, 296.5142375263271
803, 296.5649817106586
459, 296.58132173324265
732, 296.6795056374135
656, 296.7058158159224
480, 296.7548580870016
626, 296.7805579748811
734, 296.81975245461547
770, 296.8306271494961
431, 296.8377890868717
680, 296.9268975966992
656, 296.9444254248504
539, 296.9476744585932
444, 296.9620538870458
723, 296.97791846568657
485, 296.9898555339864
784, 296.9903178185986
459, 297.0115571874509
353, 297.01460165585115
626, 297.02695905942517
718, 297.04030700455434
569, 297.06165734011734
463, 297.13235343116446
649, 297.1365421410185
338, 297.13917057987817
626, 297.1631118667549
341, 297.1644372712454
732, 297.1698361426892
466, 297.1943765306439
478, 297.2168995379183
341, 297.23247043819424
552, 297.24463084670697
449, 297.25833945511414
770, 297.2655228825976
734, 297.2744223285986
341, 297.28656877895145
576, 297.2997396502117
431, 297.31293300939063
444, 297.3170794951318
576, 297.320230175039
668, 297.32186815419607
770, 297.32209594170735
723, 297.33302296599385
569, 297.33832174008745
630, 297.3448364735787
668, 297.3689101394568
449, 297.373400371211
632, 297.3772638310159
458, 297.4028094236051
626, 297.40340105204746
469, 297.4035686919423
569, 297.4116709129923
444, 297.4177096771884
723, 297.4418320481414
625, 297.45069948293616
466, 297.49390866395385
645, 297.50019111144695
576, 297.50085532765956
580, 297.50536730998203
552, 297.50598167916957
723, 297.5196547801673
569, 297.5274079921651
485, 297.53871135294895
626, 297.5472109816587
767, 297.5504617568984
539, 297.56422267413154
469, 297.58641562291547
709, 297.60911528873606
680, 297.6158234520525
630, 297.61725453529056
552, 297.6221781148131
628, 297.6451743407738
632, 297.6491232613633
410, 297.6535493362039
480, 297.66859449458576
459, 297.6884454970791
632, 297.7043549618222
459, 297.7099345122364
444, 297.7172201950518
341, 297.72086255011334
580, 297.7390814577931
630, 297.7585272487787
449, 297.7692066521453
732, 297.81889209700535
353, 297.83089510971007
341, 297.83259476427173
466, 297.84675164936226
782, 297.85750198752396
709, 297.8720690445293
489, 297.90334854588775
431, 297.9216958697087
680, 297.93140278755754
552, 297.96794022074477
734, 297.97191839262763
478, 297.97211179457184
732, 297.9853190259804
680, 298.0468537301267
767, 298.0853498433299
656, 298.0907372174419
632, 298.1513512701444
718, 298.16197226334026
630, 298.1675409623982
645, 298.1747254474785
459, 298.2051629328219
723, 298.23307676671243
628, 298.2436449658911
803, 298.2663967432051
444, 298.278199118608
485, 298.325522310596
767, 298.3256479622828
353, 298.32980922540725
812, 298.33337402885434
709, 298.34217351611466
552, 298.3469252930801
645, 298.3817478114409
431, 298.3964453365017
770, 298.39949178925065
767, 298.4184601968297
444, 298.4262896737426
803, 298.44789835420875
812, 298.4767198133355
341, 298.51229051518743
569, 298.52800710613184
767, 298.53250142983046
431, 298.55898590786865
630, 298.5778609297932
410, 298.58444181854617
539, 298.6558464161357
628, 298.663854425737
458, 298.68101207141746
628, 298.6933197593707
469, 298.7086080703209
444, 298.7471143088057
580, 298.76100183052284
626, 298.76603829506695
680, 298.77093696030977
718, 298.7798620048383
580, 298.8097853551947
645, 298.8155197519919
341, 298.82785356577295
539, 298.8284236244855
469, 298.84937198591945
459, 298.86002624832946
767, 298.905973793478
723, 298.9114923796363
431, 298.95492303966734
338, 298.98459782213405
632, 299.02084192418374
628, 299.0377330202775
466, 299.06768271153976
625, 299.06794749304436
732, 299.07767877858
329, 299.1019925422618
478, 299.1113573191291
767, 299.139659952335
485, 299.178842210303
770, 299.182842318666
626, 299.19563868960125
709, 299.19807582614686
680, 299.22427818490564
539, 299.24155576543626
656, 299.2431019525837
632, 299.2506201618345
552, 299.2539855089225
767, 299.266279325659
732, 299.30724951729474
628, 299.3120074298879
478, 299.3217230766528
431, 299.3272562454394
625, 299.34183402663047
734, 299.34322347195337
680, 299.3664633936785
569, 299.3718731552807
458, 299.37402570574835
353, 299.3740418798072
815, 299.37568895302087
630, 299.3776458757387
803, 299.4038122950394
485, 299.42316008536073
723, 299.4233233384422
626, 299.4295320410356
680, 299.4353521828694
803, 299.4510705319902
767, 299.48083370641143
782, 299.5307929984332
480, 299.5825062690786
539, 299.587218217681
410, 299.5899754054732
668, 299.5986575968115
732, 299.5999144871937
463, 299.60445642801415
353, 299.6052657000877
803, 299.62019201992933
767, 299.63996092872594
770, 299.6571711311073
782, 299.68142050206814
353, 299.68848891397664
812, 299.69701802918433
478, 299.7193898899508
625, 299.7782158332646
649, 299.77943422183273
576, 299.7935569897627
630, 299.8236520653876
463, 299.8263717670666
489, 299.8281351439403
469, 299.8786421938395
539, 299.88592104577407
576, 299.89297692280275
632, 299.9729861567532
649, 299.98766426394855
463, 300.00004800245995
732, 300.035033942477
480, 300.0454307001601
469, 300.0552454471931
668, 300.0618751132281
466, 300.0820279238039
458, 300.0822350121804
478, 300.08874493684
815, 300.10477272945735
552, 300.141595753582
649, 300.181292997872
431, 300.18362745111233
709, 300.2207609238876
480, 300.2256510698774
580, 300.2472253270578
767, 300.2487386972347
353, 300.25264377919535
815, 300.25472758071004
410, 300.25658719609373
569, 300.2756016206728
458, 300.2775549959929
645, 300.28230038885937
466, 300.29423544436276
463, 300.3113916643183
478, 300.3622811846827
444, 300.4265530954341
815, 300.43922643088933
459, 300.44571541562505
469, 300.4538825459988
630, 300.4658757259417
632, 300.46818264334286
734, 300.4763445470163
459, 300.53397898203696
444, 300.5422912595483
431, 300.5506991973039
569, 300.55942971421905
478, 300.561238989522
576, 300.60267149907725
734, 300.6116266124233
632, 300.6342982994057
485, 300.6379520369143
784, 300.6383100085224
459, 300.6747235271062
353, 300.6810606366206
444, 300.6900598157349
803, 300.6910120437081
625, 300.69179667685745
723, 300.70088787430245
463, 300.7069117646266
444, 300.7312390193158
709, 300.74563591380803
410, 300.76193794349393
341, 300.77095903626144
466, 300.77764939878733
329, 300.7955987357813
732, 300.80026748875423
630, 300.84007608589354
784, 300.8402528186055
329, 300.85961053610816
341, 300.8646992794127
632, 300.87285672332376
580, 300.8851209301702
628, 300.9015491419947
469, 300.9020193912038
767, 300.9109940548893
803, 300.9249707936065
723, 300.93296055936054
463, 300.9460701551225
645, 300.9883236119694
649, 301.0331047742731
478, 301.04039334648456
552, 301.0592295083218
329, 301.0602434894376
632, 301.0628224996156
469, 301.1358993086968
410, 301.14653854880635
466, 301.1836962703831
632, 301.19875249127506
329, 301.22536373394877
734, 301.23818249308226
458, 301.24925086322145
441, 301.2759973192254
626, 301.27761786543437
734, 301.29005109436514
784, 301.30125315512527
329, 301.30629788383334
458, 301.3441032998286
668, 301.37776727988154
463, 301.43191723422774
485, 301.4437091629254
628, 301.4573382551463
469, 301.4859908942874
459, 301.5464114442325
656, 301.59783818404406
628, 301.62361975387427
489, 301.637347792585
466, 301.67759126831487
418, 301.71394039452525
463, 301.76852495892234
782, 301.7763161531429
645, 301.81856661404873
431, 301.87859666434014
668, 301.8808024812106
709, 301.94282320821515
478, 301.9643097130222
632, 301.9717023790433
723, 302.0083613368773
329, 302.01366031122075
539, 302.0323093561228
770, 302.05604103990174
782, 302.06736124479175
812, 302.08787957998817
649, 302.0927080352158
480, 302.1242355197567
441, 302.1897704218313
576, 302.2013324451045
625, 302.2268525117913
569, 302.2615806154832
338, 302.4464416832564
625, 302.4666994530999
656, 302.47758611361246
353, 302.4899452137978
767, 302.49255615320186
329, 302.5358492757336
466, 302.5566597038603
341, 302.57198601403115
329, 302.62617216774595
410, 302.6775860099641
668, 302.67821384846025
459, 302.68661566707067
628, 302.7195520263239
649, 302.7444084125318
709, 302.7844980456303
656, 302.8041175454332
632, 302.8062010988324
723, 302.8201432363221
767, 302.8501962305774
680, 302.85631422280557
478, 302.9028044372712
732, 302.90361630053815
485, 302.94527860680915
539, 302.95450223745013
656, 302.9620133356718
485, 303.0174625252594
767, 303.07958580411685
338, 303.173954974555
410, 303.18204837940687
812, 303.19268150638305
803, 303.19356989236286
441, 303.2178958614656
576, 303.2555200685989
723, 303.2776801688713
630, 303.28737405407503
480, 303.2967683991967
441, 303.322814153567
459, 303.33454066621834
709, 303.33736146291915
444, 303.3689592072588
341, 303.39817556548326
632, 303.43345607643886
628, 303.4349179510405
469, 303.44024509559586
782, 303.45326485614606
668, 303.47937369342674
734, 303.49730758151424
459, 303.51588199026304
478, 303.5227267253378
480, 303.5256453117209
489, 303.5266565952912
628, 303.55372115831443
680, 303.6010488258422
803, 303.6355819013588
463, 303.6405108113899
656, 303.6590837951336
444, 303.6854178790925
723, 303.69932403579224
649, 303.7489658148591
723, 303.8118877133805
628, 303.82359282311467
552, 303.8298161234366
782, 303.8580920455744
441, 303.90869942999507
431, 303.9255445475204
569, 303.95315525413923
680, 303.9735702452898
770, 304.1315255659659
626, 304.2576636480828
723, 304.27431288462384
709, 304.2998433715678
353, 304.3023535351472
680, 304.3040322255484
338, 304.33425549016056
444, 304.3393390976664
734, 304.3486335461872
625, 304.430666001972
626, 304.49794097902185
645, 304.51372925678527
410, 304.5678515122859
645, 304.5884895533387
781, 304.6058807135305
732, 304.64828733076683
628, 304.65380820249356
353, 304.67117604161206
701, 304.67645422298915
812, 304.69125457302573
767, 304.7161389157046
463, 304.73817126127767
441, 304.75811263521246
630, 304.77480586190427
329, 304.77493610690226
625, 304.82567295587904
784, 304.85697605487815
463, 304.8579358335962
803, 304.90402254400044
485, 304.9214860180885
668, 304.970047567502
767, 304.9702105191198
539, 305.0121642378227
459, 305.014484940944
466, 305.018533426025
770, 305.0282377559938
444, 305.0773685043473
718, 305.09585491578895
628, 305.20958469188236
341, 305.21390241718774
767, 305.2719679440798
630, 305.2946370731426
441, 305.299364872228
628, 305.30846768846106
626, 305.32600201276836
803, 305.3475037155539
480, 305.36185541618653
485, 305.4277204604282
431, 305.46118127423813
668, 305.462211032181
628, 305.4826521643682
770, 305.50249231539266
770, 305.63344667853926
469, 305.673757477499
709, 305.7360580935825
628, 305.79951278818106
552, 305.8195503704024
410, 305.8215017806808
552, 305.8314908763836
649, 305.85536503546604
668, 305.8740752767609
478, 305.9251424083754
458, 305.96181387215256
770, 305.97499822344975
444, 306.05415623173263
810, 306.072870596219
734, 306.075677416601
781, 306.0796928893596
803, 306.08633936001803
463, 306.0960258702383
628, 306.13234293640437
656, 306.14249548103624
810, 306.1451779853921
632, 306.2053964811416
576, 306.2504824266825
782, 306.25429969583126
552, 306.279718546442
485, 306.28758287037283
341, 306.31376743013726
701, 306.32285421544736
463, 306.3321282312377
569, 306.3558590957635
680, 306.38583293140556
709, 306.39595487808856
645, 306.4076826653808
410, 306.40941883916685
458, 306.4284371217224
810, 306.4292958846407
723, 306.4508767774704
632, 306.4522109891786
576, 306.45226932665577
418, 306.46772923480535
628, 306.49915643113565
444, 306.555476698961
466, 306.5669733647335
626, 306.57386489932986
718, 306.5762348763224
431, 306.59290350181925
552, 306.61005103445393
485, 306.6338759279579
625, 306.6572028851912
701, 306.66451832174624
478, 306.6804442176367
630, 306.68164212446726
480, 306.7307240936648
466, 306.7424467533154
341, 306.771070677634
458, 306.7980864624336
709, 306.8321982045108
418, 306.8478273098098
668, 306.8481548282936
552, 306.85023391363006
478, 306.855028131925
463, 306.8692665341736
767, 306.8775535547378
466, 306.9341843642592
441, 306.93446715086947
625, 306.9423056417899
803, 306.94851838627017
418, 306.95854554011964
649, 306.975449525717
630, 306.9829455073755
656, 306.99498475030003
489, 307.03111670159205
632, 307.0427924919423
478, 307.05894550567143
723, 307.0658779321067
459, 307.07888785199947
781, 307.08653480061446
329, 307.1459902358684
431, 307.1540495121789
441, 307.2235735677167
628, 307.2394597320428
767, 307.25814812247296
645, 307.2887367591867
782, 307.3420652232815
701, 307.34505288328194
630, 307.3474375261832
784, 307.36561842021007
466, 307.3911135329765
628, 307.40752829087484
444, 307.4083022028053
709, 307.40980643853305
782, 307.4232523599983
734, 307.4392885801884
463, 307.45261751823205
458, 307.48514546465395
625, 307.4907758146516
469, 307.51171994544296
656, 307.51519184579826
781, 307.52157155334197
350, 307.5262463588734
767, 307.5510304105809
431, 307.55168787150546
680, 307.56877781503556
628, 307.57965386831404
350, 307.59809425497207
770, 307.6274296975885
444, 307.6344612683736
628, 307.6446304790796
353, 307.66511550322014
576, 307.70309984829544
485, 307.7231155584243
350, 307.7305999374419
628, 307.77406132213645
781, 307.7784400528767
625, 307.80645286419406
632, 307.8276730801803
441, 307.8351852545831
539, 307.848578821974
782, 307.8636933570926
626, 307.86661266595917
701, 307.87942658324215
399, 307.9597554516553
539, 307.9911984538746
458, 308.0157821083998
718, 308.0250504107605
459, 308.0503929841016
770, 308.05822194346354
552, 308.06830036192275
625, 308.0701504293729
709, 308.10367790838876
782, 308.12617947529463
329, 308.1274399188619
709, 308.16236341716433
418, 308.18889660411713
803, 308.2000522974759
784, 308.2207727897528
341, 308.249352061145
732, 308.2551321353158
478, 308.27313926994776
353, 308.2963459684031
458, 308.29699887878604
463, 308.3095297538897
628, 308.32010423728093
734, 308.32454804875147
782, 308.32719982937385
632, 308.33334320403725
625, 308.3392696268497
444, 308.34014782803524
399, 308.34688363126224
418, 308.35101751579396
709, 308.3599237641017
576, 308.37479488710517
569, 308.3755692475526
812, 308.3895823369405
489, 308.4163827644093
485, 308.4287630065297
459, 308.43620923655646
350, 308.4387425502107
444, 308.4434384303113
626, 308.4498279756039
441, 308.45004056510476
338, 308.4651844734187
630, 308.47108259692914
459, 308.4730112013954
767, 308.51002500573736
668, 308.51440696263296
469, 308.5562250212687
480, 308.55660582918034
628, 308.58252816193516
709, 308.5845491911647
781, 308.59169939368775
458, 308.60755454141804
399, 308.6171544395831
444, 308.6187968725896
626, 308.6521358500764
485, 308.67812280455655
463, 308.67893944229735
418, 308.68254517931024
625, 308.6897316367782
539, 308.72099641943214
353, 308.73704011907637
576, 308.7475264194083
625, 308.7861453787469
418, 308.79135665934854
732, 308.8116340149428
630, 308.83319593947226
628, 308.83704877565555
668, 308.86628845416845
645, 308.8797939602047
770, 308.92125357304303
723, 308.94370731700775
329, 308.9513975095987
539, 308.954538449422
444, 308.96778211232214
350, 308.97434887725814
441, 308.9801868451914
341, 308.98035272911653
463, 308.9827107506772
645, 308.9869067590514
630, 308.99255147496115
478, 309.0083623836131
649, 309.01443450772643
810, 309.05319985689255
732, 309.06029994119456
463, 309.0608136750099
803, 309.07680653129813
485, 309.0955356360576
656, 309.10755248205373
478, 309.1229327391967
680, 309.130262566559
539, 309.1569563570719
431, 309.16524931003784
626, 309.1714706392302
399, 309.23686892269217
810, 309.2456381092813
444, 309.28136738762004
668, 309.28605791888214
410, 309.3195032481087
485, 309.3251878037767
341, 309.32639291370907
418, 309.33914739154005
701, 309.348493703161
625, 309.3500894573861
478, 309.35254140525564
803, 309.38628875637676
649, 309.3875494507637
732, 309.40267093585976
485, 309.40753053186666
632, 309.41379230468647
466, 309.4235312203983
552, 309.43800828686165
628, 309.4414530230552
418, 309.46226429791653
353, 309.4652825311013
645, 309.4689462377189
485, 309.48299793670344
782, 309.4891504838212
353, 309.5619942546986
701, 309.5699492608097
539, 309.5734018966356
350, 309.58109798972123
770, 309.6057937392417
625, 309.60717950123603
718, 309.6126747107855
469, 309.6644286260581
418, 309.6722531686223
463, 309.6742379947935
485, 309.7105108514397
668, 309.72621052717466
734, 309.73127549275466
441, 309.73587248021465
469, 309.74278467078534
628, 309.74524849697997
803, 309.75357008755645
480, 309.7647484047848
810, 309.7895904187817
732, 309.79411416603375
723, 309.8034226044056
770, 309.80649156776366
680, 309.80984590786
552, 309.8128127965988
645, 309.8185274488334
709, 309.8403420393604
628, 309.84449315557924
410, 309.8469710863665
767, 309.8515520677661
341, 309.85235625654684
701, 309.8554784079078
418, 309.88978361003575
576, 309.89317498965966
649, 309.8998794643322
656, 309.91322563272286
539, 309.91625951564845
458, 309.92059943714014
459, 309.9529513024654
625, 309.9620262613732
569, 309.9700793594266
781, 309.9925688073542
469, 310.0238651293351
781, 310.03463868333444
734, 310.05594371858064
803, 310.0677609481182
350, 310.0764660725523
466, 310.09300152538714
723, 310.1093438132714
458, 310.1235877353301
810, 310.12775186845755
734, 310.1534451511312
399, 310.1698811558381
418, 310.17285737767594
701, 310.1794127590102
329, 310.1932771675643
463, 310.20522835442483
709, 310.242014272508
651, 310.25458075020845
632, 310.25784499376425
441, 310.269474426769
418, 310.276521304966
628, 310.29562547962024
628, 310.3212934356503
444, 310.32929459349174
466, 310.3519928055699
625, 310.36679126079264
709, 310.37220783679874
732, 310.37598902222163
410, 310.37914826856746
329, 310.38176989241913
651, 310.3857843829128
767, 310.3942848815407
399, 310.3997141488953
463, 310.41482660870344
329, 310.4215604357611
734, 310.42247859913954
649, 310.4255375241007
630, 310.44241105914864
656, 310.4550601642841
341, 310.4752524550866
539, 310.4867395006443
478, 310.4909432929291
441, 310.49381689940196
649, 310.51222772206603
770, 310.5134369887321
463, 310.5294892337558
626, 310.5563857190769
645, 310.55737690281103
489, 310.58092602405475
539, 310.60916731347646
645, 310.6407143916985
628, 310.647687650222
668, 310.65893541191963
656, 310.67028098657994
410, 310.67562738001317
469, 310.67712360772964
469, 310.685707617603
399, 310.69391394582453
441, 310.76406217059423
418, 310.7651492574603
463, 310.769382700484
701, 310.78840558330296
485, 310.79197033823414
668, 310.79748397552436
632, 310.8086694545275
732, 310.82662886874937
341, 310.84383703238166
463, 310.8539934329117
812, 310.8604686009722
576, 310.86219837841435
651, 310.8675057125334
770, 310.8886336855168
767, 310.8902038575467
803, 310.8909075116651
410, 310.897739520909
709, 310.9487168769404
478, 310.95061082640865
466, 310.9616027455087
626, 310.9901148651083
810, 310.99379054223476
630, 311.021871476767
480, 311.03405709227195
723, 311.0365316800884
410, 311.0373660426489
628, 311.0409270143821
782, 311.04828819890344
431, 311.05127115209075
732, 311.08816971356504
625, 311.1166642899352
469, 311.12399071599003
569, 311.1456145387473
680, 311.1571127366959
441, 311.16308171602196
459, 311.1736424574453
459, 311.18985426528275
649, 311.1941468980494
353, 311.2034244268404
329, 311.2122165571821
539, 311.21636165781763
709, 311.2255978959225
782, 311.23096854655546
701, 311.24952304148076
803, 311.25381055028976
410, 311.31568301617114
732, 311.31994432482577
463, 311.33026839330324
322, 311.3351543706757
399, 311.37629953088725
626, 311.3925187457397
668, 311.40303639209594
466, 311.4040296062043
350, 311.41167376471054
469, 311.4408949100334
668, 311.44870691184053
770, 311.4504610178326
767, 311.48524875866445
651, 311.4875234452771
701, 311.49842969632556
431, 311.5063275692468
478, 311.57253216923414
418, 311.5760336943539
626, 311.5798309054742
656, 311.58062318066686
552, 311.5865425547262
431, 311.6039842245489
630, 311.6101065764363
329, 311.61400710098
626, 311.61414264726994
709, 311.6258540857744
651, 311.6324456006896
353, 311.6332384940113
576, 311.6333337157847
718, 311.64505208322515
539, 311.6484846071746
341, 311.65611982275414
441, 311.667326065694
485, 311.6841149195911
466, 311.68433162667344
782, 311.69932436472084
480, 311.70454009406245
485, 311.7370605995122
469, 311.7544995980196
459, 311.7834547008011
350, 311.83186798536985
632, 311.83650215988024
373, 311.83784765058914
680, 311.83888243899395
781, 311.8597357791412
322, 311.86219351987984
469, 311.87200670987835
645, 311.8850528596555
459, 311.8886345786272
784, 311.9048902590922
478, 311.9079151265527
399, 311.9159851579138
485, 311.9226862154073
431, 311.95239427532306
782, 312.02699976781065
723, 312.0523563302418
668, 312.06726075650704
478, 312.11243886082497
322, 312.14168384876245
466, 312.15609476666265
459, 312.1574452567801
329, 312.1664729833498
459, 312.17745599131104
576, 312.17955459538166
373, 312.19708798751475
539, 312.2040244474043
539, 312.23160745179115
569, 312.28412107088275
723, 312.29163749710995
458, 312.3110618861223
628, 312.312897422652
649, 312.32063260431926
701, 312.33721588629305
718, 312.33930767509764
668, 312.34201602158436
480, 312.3506777234154
734, 312.3612473187359
810, 312.3974860355826
781, 312.40981518140694
458, 312.4188351519038
651, 312.4199086699454
480, 312.42130106153087
329, 312.4402887122148
480, 312.4433059319079
734, 312.4771375912116
444, 312.4817972619372
441, 312.4918866995233
569, 312.50714117493584
723, 312.5243048032469
782, 312.53416229571985
680, 312.5559257690587
732, 312.60392425272624
810, 312.6161683314916
489, 312.6193954554382
770, 312.62935055939084
466, 312.63346193884007
373, 312.6472770234906
469, 312.65125991193867
418, 312.6619859927671
458, 312.6792787029212
441, 312.69635917513665
418, 312.6973252387305
732, 312.71247039335583
444, 312.7426759734431
777, 312.74735186090777
485, 312.7986009207443
651, 312.82172153942656
626, 312.83448400417615
810, 312.8411709649002
338, 312.84239336516015
709, 312.8580073351381
632, 312.8591380492869
341, 312.8757243767385
399, 312.8829057291346
734, 312.9020401563466
632, 312.92980851038743
329, 312.9406187256631
723, 312.9491284924856
645, 312.9704924485768
625, 312.98030758999585
373, 313.02012990796084
701, 313.03341379794927
656, 313.0609314835861
399, 313.08820925692424
649, 313.1292994182389
459, 313.1429755931218
418, 313.1458043325437
782, 313.1809899823447
478, 313.21406382715094
767, 313.2511300281311
680, 313.25366715693804
552, 313.25442547606514
626, 313.27877284122707
350, 313.2797756940367
329, 313.28244648819174
734, 313.29616246211265
341, 313.3383487439077
651, 313.3468557743975
