"substrate_id", "binding_time", "unbinding_time"
4527, 8.012938136384816, 8.075396981826234
5715, 8.007961836417612, 8.075922224343648
4904, 7.7050466661256545, 8.07619324219745
5314, 7.93562301777905, 8.076238698818205
5421, 7.917381756763586, 8.076575877938371
5427, 7.640384465718099, 8.076658814585574
4039, 7.691789774211106, 8.076824024876645
3629, 7.800972706252945, 8.076865949721649
5686, 7.915860196335701, 8.076925673458167
3249, 7.997245394274049, 8.077360190074897
4837, 6.978560947241344, 8.077740733418548
3547, 7.144397990969883, 8.077930700594013
5071, 8.053066317160422, 8.078152372973834
3374, 7.796782793768236, 8.078171676199966
3031, 7.981372303988227, 8.078333379775966
3715, 7.948578734381152, 8.078482021733807
3195, 7.92230723319833, 8.078565956681976
4843, 7.837665263981401, 8.078718613292674
4496, 8.054085918675238, 8.078883366390393
3287, 7.938796151484518, 8.078912367744497
3861, 7.828944621981327, 8.079247095582087
3508, 7.591344727102404, 8.079606583406452
4201, 7.846906808573559, 8.079910579953109
4902, 7.591379367638911, 8.079975273685807
3795, 8.011838979699023, 8.080359366433116
3575, 7.794806203935053, 8.080448115230178
5838, 7.948597169441455, 8.080535915966083
3440, 8.060350962393334, 8.080687563503675
5414, 7.960472316870695, 8.080873431244777
5349, 8.068078234114806, 8.081015931495459
5543, 7.981710938187307, 8.081254995116371
5500, 7.603937259346816, 8.08158230724386
5166, 7.991328484222021, 8.081605807526486
4371, 7.912218070818171, 8.08168684403811
4181, 7.7521297000035165, 8.081858409966463
5394, 7.847936912057824, 8.082711673858615
5098, 7.783860544104043, 8.08318523672809
4435, 8.040232203456563, 8.08330075708348
3611, 7.882096786878051, 8.084068684955728
4243, 8.0635014938861, 8.085242598352506
5226, 7.776752532080511, 8.085470065611407
4819, 7.796527445577085, 8.085577541669108
5545, 8.035022646360193, 8.087070745497062
5947, 7.965718749595979, 8.08714454040158
4859, 7.7093676543216905, 8.087251888635821
5559, 7.825055325303183, 8.087259571845911
5586, 7.999954307314313, 8.087708125578784
5672, 7.794471876895386, 8.087906623304583
3932, 8.066847170996654, 8.088058763487563
3724, 8.063928639918219, 8.088155275804004
4312, 7.9699436563472394, 8.088280800642321
3247, 7.837870110460296, 8.088438967190298
5957, 7.899285671212321, 8.088705358677963
4360, 8.03553596895186, 8.088782682829763
5814, 7.7943494168273295, 8.089006631545372
5333, 7.623699693106499, 8.089099862201946
5052, 7.936975607283313, 8.08950811460674
5496, 8.045018559595285, 8.090016033339865
3434, 7.940774592621917, 8.090533664665996
4268, 7.731503124823494, 8.091313833826081
5730, 7.954018816064341, 8.092122923767681
5130, 8.067799954221442, 8.092229484408756
5548, 7.822742343239238, 8.092895512618075
5410, 8.076144881566774, 8.092949419848061
5466, 7.722037203456862, 8.093127658009857
4239, 8.049744986672586, 8.093577357843436
3551, 7.044460670484981, 8.093882013778632
4019, 7.8775946467332565, 8.094029692195811
3739, 8.066342500020253, 8.09463454522667
3822, 8.068152235340273, 8.094813830286
3211, 7.8160408986938945, 8.095167968465331
4459, 8.03563105366, 8.095184493463799
5516, 7.970728198338231, 8.096072413748123
5789, 8.095123758196793, 8.096895748572013
4661, 8.089763020759785, 8.097002713102881
5188, 7.303956979109324, 8.097130682329434
5360, 7.919062816163295, 8.097320593738495
5238, 7.95045444658795, 8.097915730769154
5157, 7.848371997926882, 8.098050778538807
4716, 7.916154477813357, 8.09843285739467
4673, 7.663761858794012, 8.09873136238483
4997, 7.970838242476499, 8.099002735224259
5432, 8.064493783931708, 8.099495810159445
3321, 7.888701943460362, 8.1000271260811
3586, 7.8799283167446905, 8.100475364349544
4156, 7.986448562247313, 8.10114851438259
5963, 8.08209261711319, 8.101571167010281
4288, 7.885437109152061, 8.101573091359853
3009, 8.026350329381573, 8.102201233071273
3548, 7.897075707411666, 8.102265682033909
4204, 7.781669429656351, 8.102456093784991
4583, 7.894752138553553, 8.10251541428722
5330, 7.938529255426473, 8.103190654893123
4434, 7.95994883324933, 8.103250951609681
4341, 7.958591630789537, 8.103418683867588
3726, 8.036882090198914, 8.103493038282346
3549, 6.900183705895109, 8.104133203066118
3161, 8.06651100805157, 8.10427128696948
5987, 7.878020856097212, 8.104313022198477
5282, 7.981889432802499, 8.104620916144206
3041, 7.859785107264367, 8.104752907142901
3124, 8.065991156665184, 8.105000717913809
4630, 7.697346069504078, 8.105330158198486
3360, 8.084509249628143, 8.105335065932428
5105, 7.744753901753152, 8.105337772175215
5934, 7.9099359739171105, 8.105581101531863
4542, 7.668760933117599, 8.105798204161447
4185, 8.022269327073555, 8.105978341418778
4418, 7.640237620012085, 8.106045734252094
3307, 8.03019065577136, 8.106509815364916
5862, 7.946966129307254, 8.106627380515734
3820, 7.908965888591967, 8.106681696311821
4406, 7.412291592719873, 8.107135610871195
4175, 7.738031413865919, 8.107280021359855
5557, 8.010173271376051, 8.10776650826752
4544, 7.537293997059013, 8.108056302216095
4023, 7.855653269309749, 8.108909632983131
4528, 7.962281456373527, 8.108929316552588
4975, 8.089551141008412, 8.109004972894647
4404, 7.627024975371816, 8.109079301027249
3465, 7.926174824572178, 8.109555801880798
4950, 7.481070281542995, 8.109947156388607
5835, 8.016474586052158, 8.110480558040287
3265, 7.820712158887014, 8.110784929830457
4857, 7.987019589435552, 8.110994779040135
3670, 7.703965092800422, 8.111258870490719
3239, 8.00646894155537, 8.111674188598942
3355, 7.364790884745387, 8.111806141329675
3943, 8.104540973027161, 8.112353826127919
4543, 7.9811868568838245, 8.113567680073217
3677, 7.7668918785154775, 8.113976477469915
4219, 8.036839092348343, 8.114047518311265
5506, 8.111288826705639, 8.114095319987703
3226, 8.015368964443116, 8.114768207089119
3683, 7.774249937607126, 8.115177723364033
5485, 7.989727930533448, 8.11531617838669
5425, 7.671556167012153, 8.11552949680596
3888, 7.4334800876316836, 8.115537698465017
3097, 8.012051471203863, 8.115815409715633
4291, 8.059710848523967, 8.116033105052573
4025, 7.191897587424387, 8.116919417999709
4421, 8.074536459236377, 8.117252669761086
5222, 8.049145005545277, 8.117828345291963
3500, 7.916619855953622, 8.118007438915823
5891, 8.076283127731335, 8.118320933269557
5302, 8.065652396831583, 8.118363483069126
5434, 7.974769904083239, 8.119088117661947
5041, 7.935389188468941, 8.119608101036629
4633, 8.077329026383916, 8.120983774741708
4824, 7.616705868453742, 8.120993033787938
4481, 7.824274619272374, 8.121050936962675
4274, 7.894137077390648, 8.121434035401363
4991, 7.8976998491548285, 8.12153400701135
4936, 7.979451473804387, 8.121711066751095
3671, 7.945099671947678, 8.122327386653241
4614, 8.029237927314039, 8.122441774121178
3352, 8.092991993235703, 8.122528779784657
5799, 7.869400655207755, 8.122906122550754
5909, 8.089680594636437, 8.12298499450209
3074, 7.707987584657541, 8.123121026235383
5499, 7.5628608171012, 8.123194648483878
4962, 8.091754841147154, 8.123414652175834
5889, 7.986165816131604, 8.124262431452516
3881, 8.041486081081832, 8.124372233346696
4916, 8.006060167973072, 8.124887948549777
3651, 7.9808820402737455, 8.124993790299087
3483, 8.046377748890164, 8.125212609603519
3653, 8.088419746233432, 8.12544111170938
3682, 8.051218229237582, 8.125457202839694
5199, 8.114251151381543, 8.125515426435442
3864, 8.018960314750061, 8.126461461552795
4143, 7.776381659452504, 8.126546255447909
3727, 8.06268265034409, 8.126665460839924
5569, 8.044322002472542, 8.126942260373879
4938, 7.997169665492616, 8.127126067366239
5479, 7.741440516286355, 8.128070496957191
5523, 7.992163571359854, 8.128434416292416
3168, 7.911088186589331, 8.129153243905261
4786, 7.708349700428951, 8.129448766451343
4471, 7.993074507780881, 8.129705982974521
4833, 8.002329879223861, 8.129821266075949
3315, 8.102162367531056, 8.130064080292961
3498, 7.933649529257075, 8.130187387389023
4531, 7.61284445556609, 8.131080980129186
3514, 7.74847375953951, 8.131234029575433
5169, 7.94375946398284, 8.131249467907786
3033, 7.833752537179594, 8.131624768389415
5832, 8.024357505836958, 8.131770863736749
3339, 7.922672984535717, 8.131979712379358
4132, 8.017864344782158, 8.131994727777313
4254, 7.986964808396213, 8.132323417335328
3011, 8.102265563155344, 8.13238172086953
4570, 8.016537978758242, 8.13319179838218
5719, 8.046883248335401, 8.134118648936942
3786, 7.5844212039723935, 8.134689601980069
5084, 7.987039921959851, 8.135501184699535
4411, 7.955269171333635, 8.135848024875008
4563, 8.115134971096031, 8.136333901930438
5884, 7.9818625148514855, 8.137366778698325
5856, 8.03255898691288, 8.137784182695784
5251, 8.034791124833166, 8.138273928214458
5735, 8.03082257860669, 8.139207339755297
3882, 8.005834838212184, 8.139694789784816
5911, 8.039262931795802, 8.139747456805345
5855, 8.050018281136802, 8.139817093619932
3361, 7.9430079005181815, 8.139834421073473
5596, 7.6024647886585015, 8.14015889742433
4646, 7.5837431464339975, 8.140226869045582
3588, 7.964912182985063, 8.140427895613147
4903, 7.321753938073866, 8.140700618883804
5216, 7.91198402432908, 8.140941386834685
3332, 8.032942460004458, 8.141403629440887
4065, 7.903993408413228, 8.141464397258961
5711, 8.085241767714946, 8.142154408385862
4620, 8.092906857677168, 8.142738344624306
4202, 8.107827380575946, 8.143055635850635
3849, 8.00622603305241, 8.143119167217723
5312, 7.852890171858434, 8.14338343077377
5622, 7.827820299922932, 8.143616802852446
5019, 8.090040899719591, 8.145455909146698
4363, 8.032972657771946, 8.145607003470444
5557, 8.141667421636074, 8.146011369594431
5066, 7.901684515519026, 8.146042803027012
4785, 8.006138880311868, 8.146332690548899
5195, 8.118008872256224, 8.147091382353546
3582, 7.949465519990249, 8.147635166986504
4990, 7.823259417813465, 8.147791789606913
3738, 8.089281978617336, 8.148521848947937
3961, 8.145136866600881, 8.149023085986677
4860, 8.118583403148371, 8.149217449714932
3560, 7.376030905671551, 8.149355522499565
4631, 8.019604715953406, 8.149580127562281
3030, 8.09126005867531, 8.149732557172944
5472, 8.127348234442087, 8.150069638268063
4171, 7.848386827196636, 8.150691864957711
5096, 8.102441975575763, 8.150789476427091
4930, 7.959713022325712, 8.151092087964406
4009, 8.067773138928372, 8.151347697271422
4932, 8.095094537204874, 8.151453761463877
5465, 8.105976818881285, 8.151783059377344
3361, 8.142125820677856, 8.151924110818049
4395, 7.986206640448975, 8.151962762266519
3762, 8.132868825801754, 8.15207776303092
5939, 8.071290493769638, 8.152079067615126
3367, 7.895133562499296, 8.152491383523975
3503, 8.089234318925751, 8.152824813875453
3533, 8.038699999047937, 8.152978791705685
3203, 7.9340341540921315, 8.153082308751687
4508, 7.598379796689158, 8.153196952598988
4732, 8.060475442552871, 8.153349144303796
4367, 8.02875587267841, 8.15364446440155
5706, 8.075152788661576, 8.153753186823529
4927, 7.783748946709733, 8.154574178222994
5490, 7.7301055034808925, 8.154959646522231
4513, 7.972077418269823, 8.155317524194013
5877, 8.150786951601393, 8.155513468057801
4588, 8.131477447452044, 8.156307827159853
4241, 7.198442526880121, 8.156734776144692
4540, 7.951047458913894, 8.157568612319324
4082, 8.133754028336877, 8.157598891397644
3381, 7.812190925209446, 8.158285528005697
5470, 7.929264526555278, 8.158595698771954
3865, 8.122589804291723, 8.158794622356623
4494, 7.923504178347934, 8.15916985625792
3824, 8.14380191982281, 8.159199394068272
5689, 7.536855148229942, 8.160152408403256
5773, 7.977925122463641, 8.161542802445702
4327, 7.806189923922007, 8.162529510288799
4365, 8.09591965369362, 8.162584779269526
5061, 7.830278796479091, 8.162693062001567
5288, 8.1494515021461, 8.162720491153364
3423, 7.73802704361097, 8.162753775811641
5919, 7.988134441480513, 8.162955842273396
5692, 7.976693633540689, 8.163248702591996
3269, 8.071494986020145, 8.164423831471213
5156, 8.130830991563935, 8.16477975901959
4091, 7.841265119901471, 8.165001804314896
4102, 7.9626719943186, 8.16534641914255
5995, 8.085056518831843, 8.165523881357442
3101, 8.082216865953109, 8.165533084851429
3564, 8.12277808028278, 8.165937029154133
4368, 7.974253832782668, 8.166021347155159
5060, 8.137813235773743, 8.166305461556901
5058, 7.965546518831829, 8.166349857361237
4454, 8.107626229534764, 8.166989464951937
5988, 7.8612958609416514, 8.16704774374578
5589, 8.002340295879961, 8.167522942962052
4677, 8.079210629235151, 8.169141190530949
3761, 8.1032455905085, 8.169533795932809
3359, 8.146460096507859, 8.16955601789075
4515, 7.874792054095242, 8.170765727650242
4126, 7.780925077301681, 8.171032619845946
3177, 6.9967155529917635, 8.171221376549173
5000, 7.966226895053749, 8.172219155472252
3094, 8.13134752527966, 8.172298177562354
4561, 8.03105351042305, 8.172400109089562
4559, 8.144977592227148, 8.172492916144524
3492, 8.05419546231877, 8.172523850825373
3990, 8.112298479607299, 8.172866585239582
5802, 8.022124393483452, 8.173992629275091
3192, 7.750961370119118, 8.174117290172763
4188, 7.908009803858827, 8.174949160621166
5139, 8.093713514226257, 8.175263343956319
3325, 8.166326827236231, 8.175388458441052
5612, 7.96034688192922, 8.175657239519923
4115, 7.969056217104713, 8.175977106691628
5555, 7.875007087928498, 8.176645894041989
5012, 8.141807063428637, 8.176796308971324
4762, 7.502760678210319, 8.177426120952468
5471, 8.001436770804693, 8.177678312054484
3491, 7.670587159835583, 8.17773767265728
3302, 7.899762908941841, 8.177784795314814
4859, 8.169361799289721, 8.177946244209521
4689, 7.836900818824794, 8.178335403303713
3102, 7.877143862526622, 8.178560636942066
4749, 8.067075018572602, 8.178835904874333
3647, 8.156743959903293, 8.179160560381936
4797, 7.9705582244397215, 8.179195904206383
3070, 7.969647575785628, 8.179453044793155
3645, 8.163031077250784, 8.179688921244052
4033, 8.082745246474824, 8.179834015802751
4659, 8.11211162340806, 8.179952307906952
4212, 7.977365679382741, 8.180635132256679
4399, 8.131866809405, 8.181107545272596
4187, 8.02790597372619, 8.181415736577677
5380, 8.13073937906732, 8.181936781293041
5946, 7.735987969010764, 8.182414820554133
3586, 8.178547073859816, 8.182951968886567
3568, 8.076807153732416, 8.182955674396789
5797, 7.357578021419058, 8.182976903829795
5914, 7.982242833117948, 8.183133248416658
3135, 7.554396623144853, 8.18326513351767
5360, 8.144887523599079, 8.1841304336577
3744, 7.149494428801928, 8.184228178081662
5362, 7.966871216936055, 8.184389372476009
5330, 8.119496471553033, 8.184849053406651
3197, 7.952314196932437, 8.184906347989573
3780, 8.078691326224558, 8.185073089970416
3193, 8.080866812535627, 8.18539659123064
3678, 7.817536635458679, 8.185520199804701
4869, 7.838201030078585, 8.18577224570333
3986, 7.994199535839554, 8.185907869610851
4275, 8.087972310390077, 8.186051212998775
3304, 8.030819405189682, 8.186528629508169
5986, 8.082748868372033, 8.186756130738196
4679, 8.027110250345791, 8.187087827828703
3732, 7.6650402069448145, 8.187489066853615
5052, 8.150576257958708, 8.187777176921335
3129, 8.120366150633494, 8.187837801977137
3481, 8.165947955942398, 8.188309694528359
3784, 8.147911677110073, 8.188435450570475
3431, 8.176856853409024, 8.18849377178287
5682, 7.593737043555925, 8.188557405894169
3078, 8.034711325039645, 8.188579881982303
4290, 8.150852252224489, 8.188801808952947
4040, 8.001326374437326, 8.188883555649287
4772, 8.066827588848119, 8.189305974856284
5591, 8.141778302853201, 8.189404350589335
5674, 8.093423003292017, 8.189452859879687
5890, 8.108361496456823, 8.189670229494084
3281, 8.083678489294831, 8.189936345670517
3555, 8.10834480626737, 8.190104158816771
4170, 7.89144569166723, 8.190134360668653
3266, 8.188753407308191, 8.190367930630277
5502, 8.09005372194407, 8.190413501177098
4532, 7.916863599702013, 8.19140715116977
4823, 7.952479505627734, 8.191701648199068
4877, 8.188810371324298, 8.192162347869949
5437, 8.185002991262493, 8.192637855082502
5028, 8.162539212250534, 8.193159712405864
5562, 7.953910966308302, 8.193291578301498
4406, 8.147206334567105, 8.193334672436086
3776, 8.130897588611933, 8.193384308729796
3223, 8.134638611505663, 8.19368867663739
4766, 8.067001018140321, 8.193833723790425
4680, 7.68522292684941, 8.194007657284557
5407, 7.76044393968409, 8.194557167848586
3749, 7.833239905686833, 8.194918037941466
4498, 8.180338239191888, 8.195094645755093
5990, 8.177951562899805, 8.195588895826312
5522, 7.619011839908955, 8.19570108090195
5324, 7.928777892787564, 8.195782017553579
3081, 8.05732363693112, 8.196036239588189
5299, 8.097091888279234, 8.196079956926429
3470, 7.824428937581977, 8.196716809788688
5466, 8.133379258214459, 8.197150494405212
3703, 8.053154498995303, 8.197384857722518
5713, 8.175161067691848, 8.197612692138454
3606, 8.046259848626786, 8.197646932869374
3970, 8.050315080904902, 8.197660285593315
5107, 8.159654433694234, 8.197974256100071
5456, 7.91449043756492, 8.198088521901395
4180, 8.179500950824524, 8.198316244433451
4316, 7.938965465829728, 8.198350795626475
5431, 8.100168521524001, 8.198355026565459
4926, 7.959963538873527, 8.198387924807122
5147, 8.049134969198805, 8.199104622434961
4980, 7.871184796813645, 8.19913341966247
4695, 7.45882754202702, 8.199378977456167
4474, 7.969567550864837, 8.199529009950972
3156, 8.085839949776366, 8.199724537394316
4754, 8.098671594649989, 8.199755577015086
3405, 7.497856381718487, 8.200392930878236
5926, 8.053253070482203, 8.200440369292481
4565, 7.027383856428265, 8.200686942691799
3858, 7.913719535783758, 8.200774808903555
3642, 8.134630470096392, 8.201039621789356
5693, 8.082519167816777, 8.201057395632915
3767, 7.766198885950737, 8.201061145257189
3233, 8.147714525905794, 8.201084515625721
4522, 8.167112623013285, 8.201371321650074
5161, 8.145466873665194, 8.201421315412153
5439, 8.146805650306932, 8.201651480003493
5173, 8.055943190871647, 8.201666486610808
3537, 8.025458865141252, 8.201703274301398
5947, 8.09134562101416, 8.201749535775507
3670, 8.192978328337917, 8.201843864391003
4439, 7.7306446805818725, 8.201981262272414
4876, 8.080784622288451, 8.202023495809099
3506, 7.672626425170583, 8.202562353580035
3497, 7.953033425245974, 8.203085548010868
3525, 7.224867429698359, 8.203308994846369
5955, 8.136815975433962, 8.203824427520439
5910, 8.17997539007173, 8.204523287170089
3452, 8.101605204768273, 8.204559476046066
3308, 7.90912336373477, 8.20490178085419
4818, 8.065160603106612, 8.205247814894131
5738, 7.634383798599735, 8.205957477827415
5408, 8.087998294842889, 8.206958510985785
4806, 7.938323604424169, 8.20756117098354
5535, 7.973448402565955, 8.208101790864429
4564, 8.055245701285433, 8.20864962418295
3883, 7.932394189640403, 8.208738808122799
5823, 8.184601390788069, 8.208931984368151
4380, 7.916193758647733, 8.209104399271579
4985, 8.129112029275257, 8.209167200149112
3342, 8.047524345479742, 8.209177971062722
3203, 8.204818890737959, 8.209178775566194
4838, 8.072710123194325, 8.209784266171919
4106, 7.204755604093492, 8.20981278702811
3579, 8.11284209421367, 8.209991603798528
5049, 8.066431659614516, 8.209995008543856
4229, 8.145571114758328, 8.210392350351167
5306, 8.120325037781802, 8.212343854872023
3460, 7.791541856255479, 8.212564164815332
4424, 7.978251523579713, 8.212624852744375
4233, 8.016768469563219, 8.212947899893365
4566, 8.108758770293536, 8.212990266506372
4519, 8.190828564414952, 8.213010603196679
5675, 8.170216530934736, 8.21308145055966
4783, 8.090179063905481, 8.213285240632144
5412, 8.127743056188086, 8.213357537656892
4290, 8.20720067913085, 8.213393586839794
3089, 8.178475023248279, 8.213438631287024
4593, 7.650724904838069, 8.213923659335927
4150, 8.057752144459409, 8.214165445743255
5485, 8.138414855174181, 8.214228189969603
4022, 7.608337266122557, 8.214560308422801
3345, 8.127380904221303, 8.21486184767641
3584, 7.949047200515649, 8.215047981507043
5811, 7.715639649524761, 8.215139871948701
5006, 8.169612068436786, 8.215168970777489
5385, 7.750371433329626, 8.215482585687361
3424, 7.942805845957234, 8.215687519894468
5253, 7.924671551368194, 8.215736709503366
5949, 7.53744841585761, 8.216199573571519
3857, 8.04099130440156, 8.216535058322169
5355, 8.183326246984331, 8.216821577047623
4672, 8.183598531924996, 8.21723197906714
3611, 8.202154951773384, 8.217235622688859
4931, 8.037048920000917, 8.217364708517335
5779, 7.867625147203223, 8.217506537930245
3416, 8.048215713001142, 8.218000807589437
4137, 7.929030519449084, 8.218535724176451
3582, 8.216540053859653, 8.218657532855069
4847, 8.024816577608867, 8.218869292854142
4604, 8.084164581455131, 8.219130435349696
4187, 8.204519599126698, 8.219385474667826
3799, 8.210882616858296, 8.219725830178882
4381, 7.919583279149588, 8.219912780689535
4522, 8.203129033757937, 8.21993981358731
5597, 8.126401768509528, 8.220957034421071
4959, 8.031333307062917, 8.222467635095972
5157, 8.17069920894968, 8.222675784333488
5906, 8.180625732801095, 8.222881612045652
5657, 7.6763258537195505, 8.223059414905977
4747, 7.595027374816682, 8.223114396466434
5139, 8.213490680688942, 8.223536036717624
4685, 8.058466965857095, 8.223580888858276
3810, 8.037816745071463, 8.223897869877593
5418, 8.158746909322939, 8.22498888235082
3220, 8.093813220537708, 8.225055138914124
4602, 8.094590087450252, 8.22507642167345
3348, 8.154580541005304, 8.226014105657722
5973, 8.215785506731304, 8.22654961944194
3528, 8.120457902190745, 8.226618606413975
4224, 8.02718484476048, 8.226964135491849
3036, 8.048915128091394, 8.22739700913796
3863, 8.226809256012254, 8.228036707764321
5987, 8.161196066310808, 8.228057710906155
5553, 7.691736078659482, 8.22835117238315
3264, 8.084977291876845, 8.228553913560498
5440, 8.163562525910885, 8.22857179311603
4887, 8.221310439660396, 8.228628554354355
3901, 8.207615159572754, 8.228797730682361
4650, 8.226519166265916, 8.229153603453151
3657, 8.220664568185347, 8.229758012649883
5135, 8.129429085299646, 8.230063382377972
3108, 8.206011750570138, 8.23020868859439
4970, 8.141647520456859, 8.230224928011479
3200, 8.214947735227616, 8.230634279089729
5033, 7.8841674939959026, 8.231085579091367
3407, 8.022032752325391, 8.231812973013385
5081, 7.591144244002125, 8.232302830674216
3003, 8.153129245945754, 8.232617323843682
5238, 8.224905357016603, 8.23297453699398
3743, 7.896979460413183, 8.23393665367988
5832, 8.2005311745545, 8.234008353945326
3382, 7.812570697056689, 8.234424718418868
3049, 8.203119685748112, 8.234776067696268
3392, 8.22848605565699, 8.235634170137926
3741, 8.183374962624359, 8.23626552045322
5051, 8.235242499217021, 8.237159995561512
5322, 7.612746904903146, 8.237534859053499
3520, 8.06560635786434, 8.237551537031978
3331, 7.975193980057337, 8.237597965871361
5792, 8.063193910957956, 8.238072816144012
5518, 7.80439339435538, 8.238911708853511
5532, 8.053116485380881, 8.239278707106884
3992, 7.874624362711145, 8.239621889813526
5717, 8.02686587533135, 8.239899056255114
3809, 7.7948965809910975, 8.240381760130655
3725, 8.077842584769421, 8.24100652727733
4366, 8.099614954543714, 8.241146996653931
5095, 8.199823388091307, 8.241303378384142
3713, 8.164724490528638, 8.24150222705552
4427, 8.087627092252427, 8.242327891949133
3063, 8.015688101396048, 8.242668554244112
3514, 8.165967681020774, 8.242685599426332
3516, 8.020635946106001, 8.242934177118153
5204, 8.051657042730776, 8.243290088523056
5257, 8.18373175345298, 8.243394038815934
5665, 7.905505540929569, 8.243625627512047
3757, 8.192538158507364, 8.243708822105525
3626, 8.092207820828976, 8.243966450870222
4556, 8.075495198565175, 8.24419309223541
5121, 8.005765834673596, 8.244228816630764
5512, 8.22863566487956, 8.244304167033734
4514, 8.224220337462762, 8.244981630589548
5074, 8.10035601280058, 8.245092847880043
5018, 7.603557276719439, 8.245154788007005
4776, 7.963884095308472, 8.245300594031292
4311, 8.024342800388206, 8.245907288945853
4043, 8.04998646816375, 8.245915809744012
5846, 7.614531714773122, 8.245939558010386
3027, 7.806091312383297, 8.246501855982096
5843, 8.2374015067847, 8.24654924332256
5616, 8.010032672832448, 8.246649186537566
4362, 7.973240003678434, 8.246882265235877
3537, 8.234572100291997, 8.247032479774548
3805, 8.226779509880513, 8.247429288754406
5784, 7.914242839996726, 8.247459109352894
3504, 8.051947664550534, 8.247642297703424
5565, 8.164791486487495, 8.247930644932257
3746, 8.219660198152404, 8.248992367822256
5200, 8.195745079261263, 8.249007844052571
3867, 7.986028590023655, 8.249152823642362
5026, 8.231026351744077, 8.25017050116478
4221, 7.962473383783848, 8.250885394711437
5702, 8.187848534782962, 8.251462662113445
3902, 7.97376134108674, 8.252178656167834
3989, 8.234331245330331, 8.252224222434725
4641, 8.223456470042468, 8.252642921912798
5027, 8.242318141008402, 8.252711255016285
5658, 8.111789104142463, 8.252722834897874
4313, 8.247586185628931, 8.252994503224613
3356, 8.186171093273979, 8.253070421349493
3095, 7.925871535560725, 8.253116872647842
3482, 8.152250862212711, 8.253214212498406
3305, 8.038041677740933, 8.25425452590741
4993, 8.090554959837783, 8.254708053239259
4433, 8.164921588081159, 8.255013526317132
3733, 7.946564898474652, 8.255270431565107
3272, 7.677062301299168, 8.255432598696606
5428, 8.089887068361813, 8.256097664317277
4714, 8.21676198921724, 8.25642747834843
3790, 7.929435471753024, 8.25680654955824
3375, 8.216042131909584, 8.257066416710989
4314, 8.250418764559747, 8.257070116204533
4755, 7.734137561342769, 8.257741459245628
3192, 8.204137630404633, 8.257760472897065
5699, 7.705164450024002, 8.257841217690375
5337, 8.166863883406977, 8.258030668851093
4711, 8.203842847824468, 8.258643584800543
3573, 8.198282026305215, 8.258834817046548
3171, 8.017003130402518, 8.258913795245723
4668, 8.208069021128317, 8.259182755963653
3827, 7.835026204271678, 8.259262459108069
5679, 8.075205347416219, 8.259746418446008
3350, 8.047524144623422, 8.259902211305789
4540, 8.199523544515467, 8.260073730489864
5927, 8.119023255390259, 8.260119480537174
5036, 8.084303111852389, 8.260470384940938
3360, 8.121224499072994, 8.260854544885277
5540, 8.25724402422288, 8.261183607781161
4364, 7.944206104529297, 8.26175819140917
3876, 8.226556572079527, 8.261909673468411
3629, 8.106697513896478, 8.262006332455488
3300, 8.027260685566731, 8.262155523123559
4507, 8.141260644420868, 8.262226879081124
4227, 8.224368135409239, 8.262319032516652
4909, 8.2314061439297, 8.262601864472353
5570, 8.244778554226984, 8.262671106480701
5458, 7.951675686396817, 8.262868176791111
3187, 7.96157420161685, 8.26298544737408
3815, 8.207347184986563, 8.263979678909687
3843, 7.959765239846435, 8.264085992563864
3636, 8.002997817974448, 8.264144284781965
5605, 7.993319531088908, 8.264573433794396
4138, 7.887389504487383, 8.265468178012011
4932, 8.227006463442374, 8.265905481020917
3868, 8.129158477915331, 8.266232222597868
4425, 7.4908803934050745, 8.266342582430132
4993, 8.265231145573315, 8.266367943055362
4367, 8.229921708152888, 8.268148133978162
3922, 8.213839173504148, 8.268220885227072
5382, 7.930027499228599, 8.268720979826817
5365, 7.621720171794035, 8.268810137268344
4166, 8.101553349081396, 8.268897441596595
3821, 8.118526639768429, 8.269392671111076
3448, 8.082272356723806, 8.2695015992189
4537, 8.267561135969816, 8.269973129000537
5077, 8.012301878422921, 8.270271247672733
5064, 7.889128508414618, 8.270607967636906
4123, 8.193837170593051, 8.270865645115014
5642, 8.121390781804358, 8.270901833799938
4780, 8.223175445710545, 8.271015756636016
3349, 8.172296304578953, 8.271174770759419
4415, 7.600077575133862, 8.271786736051254
5111, 7.576661951463826, 8.272264442801468
5411, 8.143237504286596, 8.272356917865723
5643, 7.896119553933439, 8.272660719793331
4599, 7.950810301610641, 8.272681867126375
3577, 7.98783128423744, 8.272692442976938
4638, 7.283372232799725, 8.273362551910996
5317, 8.093420599608713, 8.274152330065796
5429, 8.245819935979847, 8.274327423839184
5088, 7.750575117354261, 8.274626154633829
5869, 8.070500044696541, 8.274845883076145
4962, 8.138834011870443, 8.275814125081222
4338, 8.262326195855401, 8.275840644552273
4737, 8.062728132323935, 8.275868711460969
5986, 8.191947080837833, 8.275987044657551
3968, 7.608044905390935, 8.276554570289127
3614, 7.998649596523209, 8.276688559585056
5445, 8.111950773202475, 8.277142133578137
4661, 8.120081866949443, 8.277144695961459
3085, 7.739704970833349, 8.278143161986284
5325, 7.879783594370495, 8.278201786736693
5611, 7.753303977572137, 8.278803066429376
3852, 7.684652318491612, 8.279320558982729
5676, 8.127653305052082, 8.279751616791424
3900, 7.853181130379672, 8.279828843850934
4402, 8.271728320885448, 8.27985556540969
